id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,742,yamaha yht-390bl home theater system yht-390bl,", 5.1 speakers progressive scan 600w rms black",319.96,test-630-742,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,1064,denon dht-589ba home theater system,", a/v receiver , 5.1 speakers dolby pro logic ii , dts",448.8,test-630-1064,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,565,polkaudio psw series psw110 powered subwoofer,woofer cable,249.95,test-630-565,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,797,denon dht-fs5 surround sound speaker system,5.1-channel,,test-630-797,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,473,polkaudio csi a6 black high performance center channel loudspeaker am6615-a,,449.95,test-630-473,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,471,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,,189.47,test-630-471,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,831,sony ht-ddwg700 home theater system htddwg700,"dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii",206.96,test-630-831,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,864,sony ht-ct100 home theater system,", 3.1 speakers progressive scan 250w rms",279.95,test-631-864,1
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,761,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,test-631-761,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,887,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96,test-631-887,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,742,yamaha yht-390bl home theater system yht-390bl,", 5.1 speakers progressive scan 600w rms black",319.96,test-631-742,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,1036,sony bdv-is1000 blu-ray disc home-theater system precision cinema hd via hdmi upscaler bravia theatre sync direct key x.v.color xmb xross media bar 800hz cutoff frequency,,,test-631-1036,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,831,sony ht-ddwg700 home theater system htddwg700,"dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii",206.96,test-631-831,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,886,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72,test-631-886,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,863,sony bravia dav-hdx576wf home theater system,"dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",478.72,test-631-863,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,692,samsung htz410t home theater system htz410t,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,279.0,test-631-692,0
631,sony 3.1 channel home theater surround system in black htct100,sony 3.1 channel home theater surround system in black htct100 hdmi active intelligence lpcm playback 3.1 channel s-force surround bravia ® sync digital media port black finish eta mid january 2009,299.0,734,samsung htx810t home theater system htx810t,samsung ht-x810 2.1 soundbar home theater system,580.14,test-631-734,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,565,polkaudio psw series psw110 powered subwoofer,woofer cable,249.95,test-632-565,1
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,478,yamaha ystfsw100 subwoofer yst-fsw100bl,yamaha yst-fsw100 6.5 ' 130-watt powered sub-woofer - black,,test-632-478,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,477,yamaha yst-fsw150 subwoofer yst-fsw150bl,yamaha new shaped subwoofers with advanced yst ii and down-firing active design ( 130w ),,test-632-477,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,568,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72,test-632-568,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,473,polkaudio csi a6 black high performance center channel loudspeaker am6615-a,,449.95,test-632-473,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,471,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,,189.47,test-632-471,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,434,klipsch roomgroove wireless ipod speaker system 1006602,black,199.99,test-632-434,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,1069,polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a,,336.71,test-632-1069,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,154,bose acoustimass 5 series iii speaker system 21725,2.1-channel black,359.0,test-632-154,0
632,polk audio black 10 ' powered subwoofer psw110bk,polk audio psw110 black 10 ' powered subwoofer psw110bk 100 watts continuous average output 200 watts dynamic power output 10 ' dynamic balance composite woofer driver klippel optimized woofer high current class a/b amplifiers downward firing port line and speaker level inputs non-resonant mdf construction black finish,299.95,47,sanus speaker mount wms3b black,plastic 8 lb,,test-632-47,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,381,sony srs-btm30 wireless stereo bluetooth speaker srsbtm30,,,test-639-381,1
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,331,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,,41.99,test-639-331,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,368,yamaha nx-u10 usb powered stereo speaker nx-u10sl,2.0-channel silver,,test-639-368,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,864,sony ht-ct100 home theater system,", 3.1 speakers progressive scan 250w rms",279.95,test-639-864,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,311,blueant supertooth light compact bluetooth speakerphone black 093744,,,test-639-311,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,37,sony h.ear stereo earphones mdrj10/blue,- blue,12.38,test-639-37,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,849,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,,,test-639-849,0
639,sony stereo bluetooth speaker srsbtm30,"sony stereo bluetooth speaker srsbtm30 compact , lightweight and compatible with bluetooth-enabled devices such as mp3 players , mobile phones and pcs 2-way power supply 1 analog input",,1070,samsung sbh500 stereo bluetooth headset,,49.72,test-639-1070,0
