id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
436,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub 50w x 4 built-in speaker power 3 rca hi-volt preouts two-way crossover supertuner iiid aux-in connection rotary commander volume control,183.0,740,pioneer dehp400ub car audio player,"cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am",134.32,test-436-740,yes
686,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,,886,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72,test-686-886,no
843,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,,820,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,plastic pink,,test-843-820,no
399,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps anti-lockout feature prevents joint binding vertical adjustment snap-cover cord management and mesh cord sheaths 200 lbs load capacity silver finish,,411,peerless smartmount 700 series articulating wall arm,peerless sa745pu articulating wall arm for 32 ' to 45 ' lcd and plasma screens piano black,,test-399-411,no
566,samsung 40 ' series 5 lcd black flat panel hdtv ln40a550,"samsung 40 ' series 5 lcd black flat panel hdtv ln40a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,714,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",1537.77,test-566-714,no
799,canon black leather camera case 1588b001,canon black leather camera case 1588b001 compatible with canon digital elph cameras protects your camera from dust and scratches wrist strap for easy portability black finish,,399,nikon digital camera leather case 5811,leather black,7.99,test-799-399,no
1028,linksys etherfast 8-port 10/100 switch ezxs88w,linksys etherfast 8-port 10/100 switch ezxs88w 10/100 dual-speed per-port perfect for optimizing 10baset and 100basetx hardware on the same network speeds of up to 200mbps in full duplex operation eliminate bandwidth constraints and clear up bottlenecks,44.0,0,linksys etherfast ezxs88w ethernet switch ezxs88w,linksys etherfast 8-port 10/100 switch ( new/workgroup ),,test-1028-0,yes
789,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic dect 6.0 silver digital cordless handset kxtga630s for use with panasonic 6300 and 9300 series phone systems dect 6.0 technology 60 channels call waiting caller id 1.4 ' amber backlit lcd display wall mountable 11 days standby time 5 hours talk time silver finish,29.99,584,panasonic lumix dmc-tz5 digital camera black,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",,test-789-584,no
418,garmin 010-10823-01 carrying case 0101082301,garmin 010-10823-01 carrying case 0101082301 durable leather case fits garmin 4.3 models black finish,,539,garmin adjustable vehicle suction cup 010-10823-03,,7.22,test-418-539,no
860,sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony black vaio z series 13.1 ' notebook computer vgnz550nb 2.40 ghz intel core 2 duo p8600 processor 13.3 ' xbrite-duraview lcd integrated stereo a2dp bluetooth technology 250gb hard drive 3gb memory built-in motion eye camera and microphone genuine microsoft windows vista business with sp1/xp downgrade black finish,,857,sony z550n/b notebook vgnz550n/b,"sony vaio z550n/b intel centrino 2 core 2 duo p8600 2.40 ghz notebook 3gb ddr3 sdram , 250gb sata hd , 13.1 ' lcd , dvdr dl/dvdrw/ram , modem , gigabit nic , 802.11 a/b/g / n , sprint mobile , bluetooth , vista business sp1/xp downgrade",,test-860-857,yes
64,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,sanus 15 ' 40 ' flat panel tv silver wall mount vm400s virtual axis tilt adjustment system hinged arm extend from 3.5 ' to 20 ' durable powder coated silver finish,219.99,297,sanus flat panel ceiling mount sc1a-b1,25 lb,,test-64-297,no
919,apple 8gb green 4th generation ipod nano mb745lla,"apple 8gb green 4th generation ipod nano mb745lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible green finish",149.0,1008,apple 8gb ipod nano green ( 4th generation ) mb745ll/a,,139.88,test-919-1008,yes
454,transcend 133x high-speed 4gb compact flash card ts4gcf133,transcend 133x high-speed 4gb compact flash card ts4gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,,291,transcend 2gb microsd card ts2gusd,2 gb,1.75,test-454-291,no
443,sony high definition hdv handycam camcorder hdrhc9,sony high definition hdv handycam camcorder hdrhc9 10x optical/20x digital zoom 2.7 ' wide ( 16:9 ) touch panel clear photo lcd plus display switchable hdv/dv format recording active interface shoe built-in intelligent flash progressive shutter system super nightshot infrared system x.v. color technology,,554,sony handycam hdr-sr11 high definition digital camcorder hdrsr11,16:9 3.2 ' color lcd,666.41,test-443-554,no
683,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,834,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,"26 ' atsc , ntsc 16:9 1366 x 768 hdtv",538.72,test-683-834,no
997,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,960,canon powershot sx110 is digital camera silver 2666b001,"canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver",,test-997-960,no
507,panasonic 26 ' lcd hdtv in black tc26lx85,panasonic viera 26 ' lcd hdtv in black tc26lx85 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 8ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control simulated surround sound black finish,,21,panasonic black toner cartridge kx-fa83,"panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series",,test-507-21,no
373,microsoft office standard 2007 02107746,"microsoft office standard 2007 02107746 create documents faster , more easily and more intuitively automatic document recovery tool document inspector online tutorials with step-by-step instructions compatible with windows vista , windows xp sp2 and windows server 2003 sp1",399.0,452,microsoft office : mac 2008 home and student edition gza-00006,office mac home & student 2008,,test-373-452,no
728,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish,,287,peerless sglb01 flat panel tv stand,glass black,,test-728-287,no
807,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,880,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,test-807-880,no
458,canon vixia high definition camcorder hf10,canon vixia high definition camcorder hf10 2.7 ' color widescreen lcd 12x hd video zoom lens 3.3 megapixel digic dv ii image processor 200x digital zoom built in 16 gb memory sd card slot for expanded memory rgb primary color filter built-in electronic lens cover,,250,canon mini dv camcorder starter kit 9582a008,camcorder starter kit,69.95,test-458-250,no
480,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,446,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,,test-480-446,no
1044,samsung 46 ' series 8 lcd black flat panel hdtv ln46a850,"samsung 46 ' series 8 lcd black flat panel hdtv ln46a850 1920 x 1080p full hd resolution touch of color design pre-loaded content library dlna super slim depth narrow bezel auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround built-in digital tuner ( atsc/clear qam ) black with red accent finish",,695,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77,test-1044-695,no
700,plantronics . audio 920 bluetooth headset audio920,plantronics . audio 920 bluetooth headset audio920 switch between mobile phone & pc multipoint technology skype ready noise canceling microphone wind screen 100 % plug & play dark grey finish,,331,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,,41.99,test-700-331,no
987,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,606,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,test-987-606,no
476,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,793,sony cyber-shot dsc-w170 digital camera red dscw170r,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,169.0,test-476-793,no
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,471,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,,189.47,test-630-471,no
796,canon battery charger 0763b001,canon battery charger 0763b001 compatible with canon nb-2l and nb-2lh batteries,,259,canon cb-2lx battery charger 1133b001,,,test-796-259,no
403,belkin hi-speed usb 2.0 7-port hub f5u237apls,belkin hi-speed usb 2.0 7-port hub f5u237apls transfers data up to 480mbps installs easily with plug-and-play convenience works seamlessly with all usb 1.1 and usb 2.0 devices over-current detection and safety mac and pc compatible silver finish,49.0,104,belkin hi-speed usb 2.0 7-port hub f5u237-apl-s,usb 2.0 7-port hub/apple #tb857ll / a,,test-403-104,yes
797,canon battery charger 1133b001,canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish,,61,olympus b-90su aa/aaa size battery charger 200899,,,test-797-61,no
