id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
968,intervideo windvd 8 gold,intervideo,49.99,['corel intervideo windvd 8 gold software for windows authoring software'],[nan],[49.95],intervideo windvd 8 gold. intervideo. 49.99,[2310],['corel intervideo windvd 8 gold software for windows authoring software. nan. 49.95'],"['intervideo windvd 8 platinum ( pc ). nan. 59.99', 'corel intervideo windvd 8 gold software for windows authoring software. nan. 49.95', 'corel intervideo windvd 8 platinum software for windows authoring software. nan. 69.95', 'corel intervideo dvd copy 5 platinum software for windows authoring software. nan. 49.95', 'corel intervideo dvd copy 5 express software for windows authoring software. nan. 29.95', 'ulead ( r ) dvd moviefactory ( r ) 5. nan. 49.99', 'roxio ( r ) popcorn ( tm ) 2. nan. 49.99', 'corel ulead dvd moviefactory 6 software for windows authoring software. nan. 49.95', 'vhs to dvd 3.0 deluxe. nan. 99.99', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,['computrace lojack for laptops 1 year license ( win 2000 xp )'],[nan],[49.95],computrace lojack for laptops : 1 year subscription. absolute software. 49.99,[1517],['computrace lojack for laptops 1 year license ( win 2000 xp ). nan. 49.95'],"['computrace lojack for laptops 1 yr subscription. nan. 45.99', 'absolute software lfl-n2-48 computrace lojack for laptops 4 year license. nan. 105.68', 'computrace lojack for laptops 3 yr subscription. nan. 89.99', 'absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ). nan. 41.97', 'computrace lojack for laptops 1 year license ( win 2000 xp ). nan. 49.95', 'absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher. nan. 44.97', 'absolute software lfl-n2-36 computrace lojack for laptops 3 year license ( win 2000 xp ). nan. 85.97', '40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -. nan. 125.97', 'lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m. nan. 39.95', 'absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher. nan. 80.97']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,['sony media software vegas movie studio + dvd 8 platinum edition'],[nan],[100.97],sony vegas movie studio + dvd 8 platinum edition. sony media. 129.95,[840],['sony media software vegas movie studio + dvd 8 platinum edition. nan. 100.97'],"['sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software. nan. 129.95', 'sony media software vegas movie studio + dvd 8 platinum edition. nan. 100.97', 'sony vegas movie studio 7 + dvd platinum edition academic. nan. 92.99', 'vegas movie studiodvd +8 plat. sony creative software. 92.99', 'sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software. nan. 549.95', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99', 'madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum. sony-pictures-digital-entertainment. 81.97', 'sony vegas 7 + dvd production suite software full version video editing and dvd creation. nan. 426.0', 'sony vegas 6 video editing software professional editing software. sony-pictures-digital-entertainment. 99.0', 'corel intervideo windvd 8 platinum software for windows authoring software. nan. 69.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,"['computrace lojack for laptops 1 yr subscription', 'absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher']","[nan, nan]","[45.99, 44.97]",computrace lojack for laptops 1 year license ( mac ). absolute software. 49.95,"[987, 2219]","['computrace lojack for laptops 1 yr subscription. nan. 45.99', 'absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher. nan. 44.97']","['absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher. nan. 44.97', 'absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher. nan. 80.97', 'absolute software lfl-n2-48 computrace lojack for laptops 4 year license. nan. 105.68', 'computrace lojack for laptops 1 year license ( win 2000 xp ). nan. 49.95', 'absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ). nan. 41.97', 'computrace lojack for laptops 1 yr subscription. nan. 45.99', 'absolute software lfl-n2-36 computrace lojack for laptops 3 year license ( win 2000 xp ). nan. 85.97', 'computrace lojack for laptops 3 yr subscription. nan. 89.99', 'lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m. nan. 39.95', '40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -. nan. 125.97']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
978,didi & ditto : kindergarten win/mac,kutoka,19.99,['kutoka interactive inc didi & ditto ( kindergarten )'],[nan],[16.93],didi & ditto : kindergarten win/mac. kutoka. 19.99,[842],['kutoka interactive inc didi & ditto ( kindergarten ). nan. 16.93'],"['kutoka interactive inc didi & ditto ( kindergarten ). nan. 16.93', 'kutoka interactive 61208 mias math adventure ( just in time ) ( win 95 98 me 2000 xp/mac 8.6-9.x ( classic ) x v10 .1 or higher ). nan. 18.97', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', ""kutoka interactive 61208 mia 's math adventure : just in time !. kutoka interactive. 24.99"", 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'individual software typing instructor for kids. nan. 19.99', 'macspeech ilisten software. nan. 99.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
980,travelogue 360 : paris,aspyr media,29.99,['aspyr media inc travelogue 360 : paris'],[nan],[27.99],travelogue 360 : paris. aspyr media. 29.99,[849],['aspyr media inc travelogue 360 : paris. nan. 27.99'],"['aspyr media inc travelogue 360 : paris. nan. 27.99', 'aspyr media sid meiers civilization iv mac. nan. 44.99', 'aspyr leave the lights on-bundle. nan. 29.99', 'aspyr roller coaster tycoon 3 mac os x. nan. 45.99', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99', 'civilization iv mac os x aspyr. nan. 45.99', 'aspyr return to castle wolfenstein. nan. 30.99', 'aspyr prey. nan. 47.99', 'aspyr zoo tycoon 2. nan. 38.99', 'aspyr stubbs the zombie. nan. 35.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
982,power on now up to date & contact windows,power-on-software,129.99,['now software nuw45e1k now up-to-date & contact for windows'],['now software'],[114.99],power on now up to date & contact windows. power-on-software. 129.99,[2269],['now software nuw45e1k now up-to-date & contact for windows. now software. 114.99'],"['now software nuw45e1k now up-to-date & contact for windows. power-on-software. 114.99', 'now software now up-to-date and contact. nan. 109.99', 'now software nuw45e1k now up-to-date & contact for windows. now software. 114.99', 'now software nuw45e1k now up-to-date & contact for windows. now software. 114.99', 'now software nuw45e1k now up-to-date & contact complete product content management 1 user ( s ) complete product standard pc. nan. 107.97', 'now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac. nan. 107.97', 'encore software 10392 network now ! pro ( win 98 me 2000 xp ). nan. 34.97', 'symantec pcanywhere 11.0 windows. nan. 19.99', 'network now ! pro ( pc ) encore. nan. 39.99', 'powerhouse migo for ipod for windows. nan. 71.99']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
985,best of slots 2 ( jewel case ),masque publishing,9.99,['masque publishing best of slots ii'],[nan],[8.46],best of slots 2 ( jewel case ). masque publishing. 9.99,[819],['masque publishing best of slots ii. nan. 8.46'],"['masque publishing best of slots ii. nan. 8.46', 'masque 10192 slots from bally gaming. masque. 18.99', 'masque 10194 slots from bally gaming pc. masque. 18.99', 'masque publishing solitaire antics deluxe. nan. 8.46', 'masque publishing 10226 classic game trio win 95 98 me nt 2000 xp/mac 8.6-9 . xclassic x v10 .1 or higher. masque publishing. 28.06', 'ultimate puzzle collection. nan. 9.95', 'total 3d home deluxe ( jewel case ) ( jce-th6 ). nan. 9.59', 'sega smash pack 2. nan. 8.95', 'chessmaster 9000 : feral interactive. nan. 38.99', 'hoyle card games. nan. 9.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
988,eovia carrara 4 pro win/mac,eovia corporation,599.99,['eovia carrara 4 pro software mac/win animation software'],[nan],[569.0],eovia carrara 4 pro win/mac. eovia corporation. 599.99,[2239],['eovia carrara 4 pro software mac/win animation software. nan. 569.0'],"['eovia carrara 4 pro software mac/win animation software. nan. 569.0', 're : launch carrara 5 pro. nan. 445.3', 'edius pro 4. nan. 599.97', 'edius pro 4. canopus/grass valley. 585.99', 'adobe photoshop elements 4.0 mac. nan. 79.99', 'onone software mpr-40211 mask pro 4 1-user full win xp vista/mac 10.4 or. onone software. 179.94', 'jungle software gorilla pro 4.0 film production. nan. 359.99', 'poser 7 ( win 2000 xp/mac 10.4 or higher ub ). nan. 199.99', 'adobe photoshop elements 4.0 mac academic. adobe-education-box. 69.99', 'corel corporation ptr9engpcma ae painter ix win/mac. nan. 89.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
993,quickbooks customer manager 2.5,intuit,79.95,['intuit quickbooks customer manager 2.5 for windows tax & finance software'],[nan],[79.95],quickbooks customer manager 2.5. intuit. 79.95,[2472],['intuit quickbooks customer manager 2.5 for windows tax & finance software. nan. 79.95'],"['intuit quickbooks customer manager 2.5 for windows tax & finance software. nan. 79.95', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', '298881 quickbooks customer manager v. 2.5 complete package 1 user cd win. nan. 69.38', 'learning quickbooks 2007. intuit. 38.99', 'intuit quickbooks pro 2007 for mac. nan. 185.99', 'quickbooks pro 2007 3 user. intuit. 398.99', 'intuit quickbooks pro 2007 software for mac finance software. nan. 189.95', 'intuit quickbooks premier professional services edition 2007 software win tax & finance software. nan. 349.95', 'intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95', 'intuit quicken basic 2007 software for windows tax & finance software. nan. 29.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
996,time money & fractions grades 1-2,school zone,9.99,['school zone interactive time money & fractions 1-2 on track software'],[nan],[9.45],time money & fractions grades 1-2. school zone. 9.99,[835],['school zone interactive time money & fractions 1-2 on track software. nan. 9.45'],"['time money & fractions grades 1-2 workbook & cd-rom. nan. 12.99', 'school zone interactive time money & fractions 1-2 on track software. nan. 9.45', 'school zone interactive math 2 on track software. nan. 9.45', 'school zone interactive multiplication & division 3-4 on track software. nan. 9.45', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'school zone interactive flash action addition & subtraction. nan. 8.8', 'brain play preschool 1st grade. nan. 25.99', 'jumpstart advanced 1st grade knowledge adventure. nan. 19.99', 'school zone interactive vocabulary puzzles 1 on track software. nan. 9.45', 'knowledge adventure inc. jumpstart world 2nd grade mini box. nan. 16.93']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1003,logic pro 6,apple,999.99,['apple software t9163ll/a logic pro 6'],['apple software'],[809.0],logic pro 6. apple. 999.99,[806],['apple software t9163ll/a logic pro 6. apple software. 809.0'],"['apple/emagic logic pro 7.2 software music production software. nan. 999.0', 'apple logic express 7.2. nan. 299.99', 'apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update. apple software. 149.0', 'apple software t9163ll/a logic pro 6. apple software. 809.0', ""apple ilife '06 family pack software av production software. nan. 99.0"", 'apple logic express 7.2 upgrade from v. 6. apple-computer - ( direct ). 99.99', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'apple/emagic logic pro 7.2 software upgrade music production software. nan. 259.95', ""apple ilife '06 family pack. nan. 99.99"", ""apple ilife '06. nan. 79.99""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,['sibelius sibelius 4 software educational discount music production software'],['sibelius-software-ltd .'],[249.95],sibelius 4 educational edition. sibelius-software-ltd .. 329.0,[2363],['sibelius sibelius 4 software educational discount music production software. sibelius-software-ltd .. 249.95'],"['sibelius sibelius 4 software educational discount music production software. sibelius-software-ltd .. 249.95', 'sibelius sibelius 4 software music production software. sibelius-software-ltd .. 449.95', 'sibelius sibelius 5 software educational discount music production software. sibelius-software-ltd .. 248.95', 'sibelius sibelius 5 software music production software. sibelius-software-ltd .. 449.95', 'sibelius compass music composition teaching software music production software. sibelius-software-ltd .. 119.95', 'steinberg cubase 4 software educational discount music production software. nan. 349.95', 'sibelius sibelius photoscore professional 4. nan. 145.7', 'sibelius g7 software for guitarists music production software. sibelius-software-ltd .. 113.5', 'sibelius groovy music teaching software music production software. nan. 59.95', 'steinberg cubase studio 4 software educational discount music production software. nan. 179.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1016,math success deluxe 2007,topics entertainment,39.99,['topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc'],[nan],[33.97],math success deluxe 2007. topics entertainment. 39.99,[780],['topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97'],"['topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97', 'math success ( tm ) deluxe 2007. nan. 49.99', 'topics entertainment math success deluxe 2008. nan. 31.06', 'math success deluxe 2006. nan. 12.9', 'middle school success deluxe 2008 ( pc/mac ) topics. nan. 49.99', 'topics entertainment reference success deluxe 2006. nan. 22.9', 'math learning system 2007. nan. 15.95', 'elementary school success deluxe 2006. nan. 12.95', 'topics entertainment topics entertainment play electric guitar deluxe windows. nan. 39.9', 'topics entertainment audio success suite edition : sales success. nan. 12.05']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,['sibelius photoscore professional scanning software music production software'],['sibelius-software-ltd .'],[179.95],neuratron photoscore professional 4. sibelius-software-ltd .. 199.99,[2383],['sibelius photoscore professional scanning software music production software. sibelius-software-ltd .. 179.95'],"['sibelius photoscore professional scanning software music production software. sibelius-software-ltd .. 179.95', 'sibelius sibelius photoscore professional 4. nan. 145.7', 'sibelius sibelius 4 software music production software. sibelius-software-ltd .. 449.95', 'sibelius sibelius 4 software educational discount music production software. sibelius-software-ltd .. 249.95', 'sibelius sibelius 5 software music production software. sibelius-software-ltd .. 449.95', 'sibelius compass music composition teaching software music production software. sibelius-software-ltd .. 119.95', 'sibelius sibelius 5 software educational discount music production software. sibelius-software-ltd .. 248.95', 'sibelius groovy music teaching software music production software. nan. 59.95', 'sibelius g7 software for guitarists music production software. sibelius-software-ltd .. 113.5', 'sibelius auralia 2 software music production software. nan. 113.5']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
