id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,3082,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,valid-941-3082,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,1420,webroot software inc 66410 spy sweeper ( small box ) ( win 98 me 2000 xp ),,25.97,valid-941-1420,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2822,middle school life science classification & ecology ( pc/mac ) fogware,,9.99,valid-945-2822,1
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,887,fogware publishing middle school life science classification & ecology,,6.84,valid-945-887,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,valid-945-3119,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2869,elementary school space the universe ( pc/mac ) fogware,,9.99,valid-945-2869,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,valid-945-3030,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2906,high school world history ( pc/mac ) fogware,,9.99,valid-945-2906,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-945-3106,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2849,elementary school english literature basics ( pc/mac ) fogware,,9.99,valid-945-2849,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,2628,aquarium 3-in-one limited edition ( win 95 98 me 2000 xp/mac 10.1 or higher ),,19.95,valid-945-2628,0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,930,chessmaster 9000 : feral interactive,,38.99,valid-945-930,0
947,britannica deluxe,avanquest software,29.95,889,avanquest usa llc britannica deluxe,,26.11,valid-947-889,1
947,britannica deluxe,avanquest software,29.95,1734,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99,valid-947-1734,0
947,britannica deluxe,avanquest software,29.95,2040,encore software 14111 jeopardy! deluxe,,17.97,valid-947-2040,0
947,britannica deluxe,avanquest software,29.95,2568,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,valid-947-2568,0
947,britannica deluxe,avanquest software,29.95,1138,quicken ( r ) 2004 deluxe,,59.99,valid-947-1138,0
947,britannica deluxe,avanquest software,29.95,2939,britannica quiz show,,8.95,valid-947-2939,0
947,britannica deluxe,avanquest software,29.95,3202,avery ( r ) designpro ( tm ) deluxe version 5.0,,39.99,valid-947-3202,0
947,britannica deluxe,avanquest software,29.95,384,cyberlink power director 3,avanquest-publishing-usa-inc .,9.99,valid-947-384,0
947,britannica deluxe,avanquest software,29.95,1685,britannica deluxe 2008,,26.5,valid-947-1685,0
947,britannica deluxe,avanquest software,29.95,2024,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97,valid-947-2024,0
960,make music finale 2008 academic,emedia,350.0,575,makemusic finale 2007 academic create edit and print sheet music,,269.0,valid-960-575,0
960,make music finale 2008 academic,emedia,350.0,2333,make finale 2007 software music production software,,429.95,valid-960-2333,0
960,make music finale 2008 academic,emedia,350.0,2296,make finale 2007 software educational discount music production software,,289.95,valid-960-2296,1
960,make music finale 2008 academic,emedia,350.0,2122,make finale 2006 software music production software,,424.95,valid-960-2122,0
960,make music finale 2008 academic,emedia,350.0,2325,make finale allegro software music production software,,164.95,valid-960-2325,0
960,make music finale 2008 academic,emedia,350.0,982,makemusic finale educator solutions bundle finale 2007 smartmusic 9.0,,299.0,valid-960-982,0
960,make music finale 2008 academic,emedia,350.0,534,emedia music corp emedia piano & keyboard method,,49.21,valid-960-534,0
960,make music finale 2008 academic,emedia,350.0,288,emedia music corp emedia intermediate guitar method,,49.21,valid-960-288,0
960,make music finale 2008 academic,emedia,350.0,2183,make printmusic 2006 software music production software,,75.95,valid-960-2183,0
960,make music finale 2008 academic,emedia,350.0,878,emedia music corp my guitar,,24.81,valid-960-878,0
968,intervideo windvd 8 gold,intervideo,49.99,2656,intervideo windvd 8 platinum ( pc ),,59.99,valid-968-2656,0
968,intervideo windvd 8 gold,intervideo,49.99,2310,corel intervideo windvd 8 gold software for windows authoring software,,49.95,valid-968-2310,1
968,intervideo windvd 8 gold,intervideo,49.99,2517,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,valid-968-2517,0
968,intervideo windvd 8 gold,intervideo,49.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,valid-968-2384,0
968,intervideo windvd 8 gold,intervideo,49.99,2389,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,valid-968-2389,0
968,intervideo windvd 8 gold,intervideo,49.99,1173,ulead ( r ) dvd moviefactory ( r ) 5,,49.99,valid-968-1173,0
968,intervideo windvd 8 gold,intervideo,49.99,1160,roxio ( r ) popcorn ( tm ) 2,,49.99,valid-968-1160,0
968,intervideo windvd 8 gold,intervideo,49.99,2173,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,valid-968-2173,0
968,intervideo windvd 8 gold,intervideo,49.99,3158,vhs to dvd 3.0 deluxe,,99.99,valid-968-3158,0
968,intervideo windvd 8 gold,intervideo,49.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,valid-968-2871,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,987,computrace lojack for laptops 1 yr subscription,,45.99,valid-973-987,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1648,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,valid-973-1648,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,461,computrace lojack for laptops 3 yr subscription,,89.99,valid-973-461,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,2214,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,valid-973-2214,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,valid-973-1517,1
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,valid-973-2219,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,2209,absolute software lfl-n2-36 computrace lojack for laptops 3 year license ( win 2000 xp ),,85.97,valid-973-2209,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,valid-973-59,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,734,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95,valid-973-734,0
973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,valid-973-2714,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,2307,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,valid-974-2307,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97,valid-974-840,1
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,valid-974-1140,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,9,vegas movie studiodvd +8 plat,sony creative software,92.99,valid-974-9,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,valid-974-2688,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,valid-974-2871,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,valid-974-737,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,valid-974-1166,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,2620,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,valid-974-2620,0
974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,2517,corel intervideo windvd 8 platinum software for windows authoring software,,69.95,valid-974-2517,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,valid-975-2219,1
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2714,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,valid-975-2714,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,1648,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68,valid-975-1648,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95,valid-975-1517,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2214,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,valid-975-2214,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,987,computrace lojack for laptops 1 yr subscription,,45.99,valid-975-987,1
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2209,absolute software lfl-n2-36 computrace lojack for laptops 3 year license ( win 2000 xp ),,85.97,valid-975-2209,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,461,computrace lojack for laptops 3 yr subscription,,89.99,valid-975-461,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,734,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,,39.95,valid-975-734,0
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,valid-975-59,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,842,kutoka interactive inc didi & ditto ( kindergarten ),,16.93,valid-978-842,1
978,didi & ditto : kindergarten win/mac,kutoka,19.99,2328,kutoka interactive 61208 mias math adventure ( just in time ) ( win 95 98 me 2000 xp/mac 8.6-9.x ( classic ) x v10 .1 or higher ),,18.97,valid-978-2328,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99,valid-978-3030,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,1936,kutoka interactive 61208 mia 's math adventure : just in time !,kutoka interactive,24.99,valid-978-1936,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,valid-978-2856,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,2869,elementary school space the universe ( pc/mac ) fogware,,9.99,valid-978-2869,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,valid-978-2931,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-978-2811,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,829,individual software typing instructor for kids,,19.99,valid-978-829,0
978,didi & ditto : kindergarten win/mac,kutoka,19.99,153,macspeech ilisten software,,99.99,valid-978-153,0
980,travelogue 360 : paris,aspyr media,29.99,849,aspyr media inc travelogue 360 : paris,,27.99,valid-980-849,1
980,travelogue 360 : paris,aspyr media,29.99,1015,aspyr media sid meiers civilization iv mac,,44.99,valid-980-1015,0
980,travelogue 360 : paris,aspyr media,29.99,890,aspyr leave the lights on-bundle,,29.99,valid-980-890,0
980,travelogue 360 : paris,aspyr media,29.99,965,aspyr roller coaster tycoon 3 mac os x,,45.99,valid-980-965,0
980,travelogue 360 : paris,aspyr media,29.99,2415,aspyr media 10900 star wars battlefront mac,aspyr media,39.99,valid-980-2415,0
980,travelogue 360 : paris,aspyr media,29.99,935,civilization iv mac os x aspyr,,45.99,valid-980-935,0
980,travelogue 360 : paris,aspyr media,29.99,971,aspyr return to castle wolfenstein,,30.99,valid-980-971,0
980,travelogue 360 : paris,aspyr media,29.99,517,aspyr prey,,47.99,valid-980-517,0
980,travelogue 360 : paris,aspyr media,29.99,928,aspyr zoo tycoon 2,,38.99,valid-980-928,0
980,travelogue 360 : paris,aspyr media,29.99,553,aspyr stubbs the zombie,,35.99,valid-980-553,0
982,power on now up to date & contact windows,power-on-software,129.99,2224,now software nuw45e1k now up-to-date & contact for windows,power-on-software,114.99,valid-982-2224,0
982,power on now up to date & contact windows,power-on-software,129.99,969,now software now up-to-date and contact,,109.99,valid-982-969,0
982,power on now up to date & contact windows,power-on-software,129.99,2762,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,valid-982-2762,1
982,power on now up to date & contact windows,power-on-software,129.99,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,valid-982-2269,1
982,power on now up to date & contact windows,power-on-software,129.99,2476,now software nuw45e1k now up-to-date & contact complete product content management 1 user ( s ) complete product standard pc,,107.97,valid-982-2476,0
982,power on now up to date & contact windows,power-on-software,129.99,2463,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97,valid-982-2463,0
