id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
896,reel deal slots mystic forest,phantom efx,19.95,['phantom efx reel deal slots mystic forest'],[nan],[17.24],reel deal slots mystic forest. phantom efx. 19.95,[159],['phantom efx reel deal slots mystic forest. nan. 17.24'],"['phantom efx reel deal slots mystic forest. nan. 17.24', 'phantom efx reel deal slots v 2.0. nan. 7.36', 'phantom efx reel deal casino shuffle master edition. nan. 17.24', 'reel deal casino quest ( win 95 98 me 2000 xp ). nan. 19.95', 'reel deal casino championship edition ( win 98 me nt 2000 xp ). nan. 19.95', 'masque 10192 slots from bally gaming. masque. 18.99', 'masque 10194 slots from bally gaming pc. masque. 18.99', 'serious magic ultra master sets library 1 effects software. nan. 339.95', 'encore software 14131 wheel of fortune deluxe. nan. 17.97', 'i spy fantasy with mini cd for pc. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
897,adobe creative suite cs3 production premium upsell,adobe,1199.0,['adobe cs3 production premium upsell'],[nan],[1234.99],adobe creative suite cs3 production premium upsell. adobe. 1199.0,[452],['adobe cs3 production premium upsell. nan. 1234.99'],"['adobe cs3 production premium upsell. nan. 1234.99', 'adobe cs3 design premium upsell. nan. 1639.99', 'adobe cs3 web premium upsell. nan. 1434.99', 'adobe cs3 production premium. nan. 1749.99', 'adobe cs3 production premium upgrade. nan. 822.99', 'adobe production premium cs3 software suite for windows professional editing software. nan. 1698.95', 'adobe cs3 design standard upsell. nan. 934.99', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe cs3 web standard upsell. nan. 819.99', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
901,partition commander 10,avanquest,49.95,['avanquest usa llc partition commander 10'],[nan],[43.32],partition commander 10. avanquest. 49.95,[150],['avanquest usa llc partition commander 10. nan. 43.32'],"['avanquest usa llc partition commander 10. nan. 43.32', 'avanquest usa 1461 system suit 7 professional. avanquest usa. 44.99', 'cyberlink power director 3. avanquest-publishing-usa-inc .. 9.99', 'transfer my dvd avanquest usa. nan. 29.95', 'avanquest usa llc pcdefense. nan. 26.11', 'individual software anytime organizer deluxe 10. nan. 27.99', 'ringtone media studio ( pc ) avanquest. nan. 19.99', 'symantec pcanywhere 11.0 windows. nan. 19.99', 'symantec norton anti-virus v. 10 mac. nan. 64.99', 'backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk. nan. 309.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
903,mavis beacon teaches typing 17 standard,encore software,19.99,['encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac'],[nan],[18.97],mavis beacon teaches typing 17 standard. encore software. 19.99,[2527],['encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac. nan. 18.97'],"['mavis beacon teaches typing 17 standard ( pc/mac ) encore. nan. 19.99', 'encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac. nan. 18.97', 'encore software 10076 mavis beacon typing 17 standardby broderbund. nan. 17.97', 'broderbund mavis beacon teaches typing standard17. nan. 22.99', 'mavis beacon teaches typing v17 deluxe pc/mac. nan. 29.9', 'encore software 10072 mavis beacon typing 17 deluxe by broderbund. nan. 33.97', 'mavis beacon ( r ) teaches typing v. 17 deluxe. nan. 37.99', 'broderbund mavis beacon teaches typing deluxe17. nan. 36.99', 'mavis beacon teaches typing 16 deluxe. nan. 34.9', 'mavis beacon 16. nan. 17.9']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
943,rome total war gold edition,sega-of-america-inc .,19.99,['sega of america inc rome total war gold edition'],['sega-of-america-inc .'],[18.77],rome total war gold edition. sega-of-america-inc .. 19.99,[880],['sega of america inc rome total war gold edition. sega-of-america-inc .. 18.77'],"['sega of america inc rome total war gold edition. sega-of-america-inc .. 18.77', 'sega of america inc sonic mega collection. sega-of-america-inc .. 17.55', 'destineer rise of nations gold edition. nan. 45.99', 'ghost recon gold edition ( dvd-rom ). nan. 20.95', 'sega smash pack 2. nan. 8.95', 'xbox 360 : call of action 3 gold edition. nan. 59.99', 'warlords iii darklords rising. red-orb-entertainment. 11.95', 'ages of empires iii. nan. 45.99', 'goldmine ( r ) standard edition 6.7. nan. 199.99', 'microsoft rise of nations : rise of legends for pc. nan. 16.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
953,digital vault,stompsoft inc.,29.99,['migo software digital vault 2005'],[nan],[24.58],digital vault. stompsoft inc.. 29.99,[850],['migo software digital vault 2005. nan. 24.58'],"['migo software digital vault 2005. nan. 24.58', 'bling software limited safekeeper plus. nan. 39.99', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99', 'migo xp to vista easy-sync suite ( pc ) stomp. nan. 29.99', 'vhs to dvd 3.0 deluxe. nan. 99.99', 'summit soft macbackup mac os x macxware. nan. 29.99', 'roxio ( r ) popcorn ( tm ) 2. nan. 49.99', 'digital video & audio prod book. sony creative software. 27.99', 'stopzilla ! 4.0 ( pc ) roxio. nan. 29.99', 'bamboo technology llc vault360 combo. nan. 24.58']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
965,pinnacle mobile media organizer,pinnacle,49.99,['pinnacle mobile media organizer software for windows ipod software'],[nan],[39.95],pinnacle mobile media organizer. pinnacle. 49.99,[2314],['pinnacle mobile media organizer software for windows ipod software. nan. 39.95'],"['pinnacle mobile media organizer software for windows ipod software. nan. 39.95', 'mobile media converter ( pc ) pinnacle. nan. 24.99', 'pinnacle mobile media converter software for windows ipod software. nan. 29.95', 'studio plus version 11. pinnacle systems. 90.99', 'sony media manager for psp ( 98598 ). sony-computer-entertainment. 24.99', 'pinnacle ( tm ) studio plus 10.5 titanium edition. nan. 99.99', 'pinnacle studio plus v11 video editing software for windows consumer video editing software. nan. 99.95', 'pinnacle studio v11 video editing software for windows consumer video editing software. nan. 49.95', 'media 100 cinestream editing & streaming software consumer video editing software. nan. 49.95', 'roxio ( r ) easy media creator ( r ) 9 suite. nan. 99.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
982,power on now up to date & contact windows,power-on-software,129.99,['now software nuw45e1k now up-to-date & contact for windows'],['now software'],[114.99],power on now up to date & contact windows. power-on-software. 129.99,[2762],['now software nuw45e1k now up-to-date & contact for windows. now software. 114.99'],"['now software nuw45e1k now up-to-date & contact for windows. power-on-software. 114.99', 'now software now up-to-date and contact. nan. 109.99', 'now software nuw45e1k now up-to-date & contact for windows. now software. 114.99', 'now software nuw45e1k now up-to-date & contact for windows. now software. 114.99', 'now software nuw45e1k now up-to-date & contact complete product content management 1 user ( s ) complete product standard pc. nan. 107.97', 'now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac. nan. 107.97', 'encore software 10392 network now ! pro ( win 98 me 2000 xp ). nan. 34.97', 'symantec pcanywhere 11.0 windows. nan. 19.99', 'network now ! pro ( pc ) encore. nan. 39.99', 'powerhouse migo for ipod for windows. nan. 71.99']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
984,serious magic visual communicator 2.0 web,serious magic,199.99,['serious magic visual communicator 2 web presentation software ( windows ) presentation software'],[nan],[189.95],serious magic visual communicator 2.0 web. serious magic. 199.99,[2234],['serious magic visual communicator 2 web presentation software ( windows ) presentation software. nan. 189.95'],"['serious magic visual communicator 2 web presentation software ( windows ) presentation software. nan. 189.95', 'serious magic ultra master sets library 1 effects software. nan. 339.95', 'network magic ( tm ). nan. 29.99', 'listen for ipod magnetic time ( win 2000 xp ). sos-aggregation-company. 39.99', 'apple web objects 5.2 software apple & mac software. nan. 689.95', 'iaudioize magnetic time for pc and mac. nan. 39.99', 'magix webradio recorder ( pc ) magix entertainment. nan. 24.99', 'web easy ( r ) professional 6. nan. 49.99', 'colorvision spydertv pro. nan. 599.99', 'spector pro 6.0 from safe computer kids ltd.. nan. 84.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
989,i spy fantasy v. 2 with i spy book & mini cd,topics entertainment,29.99,['topics entertainment i spy fantasy w / i spy bk & mini cd'],[nan],[17.55],i spy fantasy v. 2 with i spy book & mini cd. topics entertainment. 29.99,[822],['topics entertainment i spy fantasy w / i spy bk & mini cd. nan. 17.55'],"['topics entertainment i spy fantasy w / i spy bk & mini cd. nan. 17.55', 'i spy mystery by topics entertainment. nan. 23.99', 'i spy fantasy with mini cd for pc. nan. 19.99', 'i spy treasure hunt with i spy book and mini-cd. nan. 17.9', 'i spy spooky mansion deluxe i spy book and mini-cd. nan. 17.9', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'totally spies total swamp romp by brighter minds. brighter-minds-media-inc .. 19.99', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'reader rabbit kindergarten special 2-cd edition. nan. 12.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
991,instant immersion spanish audio deluxe,topics entertainment,39.95,['topics entertainment instant immersion spanish audio deluxe'],[nan],[17.55],instant immersion spanish audio deluxe. topics entertainment. 39.95,[832],['topics entertainment instant immersion spanish audio deluxe. nan. 17.55'],"['instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'instant immersion spanish 2.0 topics. nan. 19.99', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'instant immersion 33 languages. topics entertainment. 43.99', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'instant immersion language lab deluxe edition. nan. 14.9', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61', 'instant immersion italian audio ( audio book ). nan. 19.95']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
992,final draft 7 professional scriptwriting win/mac,final draft,289.99,['final-draft final draft 7 screen writing software mac/win screen writing software'],[nan],[249.95],final draft 7 professional scriptwriting win/mac. final draft. 289.99,[2247],['final-draft final draft 7 screen writing software mac/win screen writing software. nan. 249.95'],"['final-draft final draft 7 screen writing software mac/win screen writing software. nan. 249.95', ""final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software. nan. 279.95"", 'final-draft final draft 7.0 with syd fields workshop bundle screen writing software. nan. 247.95', 'final-draft final draft av 2.5 screenwriting software mac/win screen writing software. nan. 199.95', 'microspot macdraft professional edition. nan. 249.99', 'mariner montage screenwriting software. nan. 125.99', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'quark quarkxpress 7 upgrade for mac & windows. nan. 244.99', 'make finale 2007 software music production software. nan. 429.95', 'apple final cut studio 2. nan. 1299.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
997,mac os x server v10 .4.7 unlimited client,apple,999.0,['apple mac os x server tiger unlimited apple & mac software'],[nan],[998.95],mac os x server v10 .4.7 unlimited client. apple. 999.0,[2255],['apple mac os x server tiger unlimited apple & mac software. nan. 998.95'],"['apple apple mac os x server 10 4 7 10 client. nan. 499.0', 'apple mac os x server tiger unlimited apple & mac software. nan. 998.95', 'apple remote desktop 3 unlimited client edition mac apple & mac software. nan. 498.95', 'apple mac os x v10 .4 tiger software single user apple & mac software. nan. 114.0', 'apple mac os x 10.4.6 tiger. nan. 119.99', 'apple remote desktop 3 unlimited managed systems. nan. 499.99', 'apple mac os x v10 .4 tiger software family pack apple & mac software. nan. 199.95', 'apple mac os x 10.4.6 tiger family pack. nan. 185.99', 'apple remote desktop 3 desktop management software 10-client edition apple & mac software. nan. 279.95', 'apple shake 4.1 mac os x. nan. 499.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
999,spy sweeper w/antivirus family edition,webroot software,49.95,['webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp'],[nan],[41.97],spy sweeper w/antivirus family edition. webroot software. 49.95,[2263],['webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp. nan. 41.97'],"['webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp. nan. 41.97', 'webroot spy sweeper spanish edition ( pc ). nan. 29.99', 'webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp. nan. 41.97', 'webroot ( r ) spy sweeper ( tm ) 2006. nan. 29.99', 'webroot software inc 52310 spy sweeper with antivirus/child safe 1-pc win 2000 xp vista. nan. 37.97', 'webroot software inc 66410 spy sweeper ( small box ) ( win 98 me 2000 xp ). nan. 25.97']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1002,genuine fractals genuine fractals print pro 1u,onone software,299.95,['onone software genuine fractals print pro software'],[nan],[269.99],genuine fractals genuine fractals print pro 1u. onone software. 299.95,[802],['onone software genuine fractals print pro software. nan. 269.99'],"['onone software genuine fractals print pro software. nan. 269.99', 'onone software inc. gpp-55211 genuine fractals print pro 5 1u. nan. 274.97', 'onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac. nan. 320.97', 'onone software inc. gpp-55212 upg genuine fractals print pro 5 1u. nan. 66.97', 'onone software inc. gfs-50211 genuine fractals 5 full 1u. nan. 148.97', 'onone software inc. gfs-50212 on1 genuine fractals v. 5.0 upgrade image editing 1 user pc mac intel-based mac. nan. 66.97', 'onone software mpr-40211 mask pro 4 1-user full win xp vista/mac 10.4 or. onone software. 179.94', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'onone software inc. mpr-40211 on1 mask pro v. 4.0 complete product graphics/designing 1 user complete product standard pc intel-based mac mac. nan. 148.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
