id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
361,adobe creative suite cs3 web standard upsell,adobe,799.0,531,adobe cs3 web premium upgrade,,517.99,valid-361-531,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,valid-823-1473,no
202,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,2214,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97,valid-202-2214,no
806,chicken hunter : license to grill the great poultry race,encore,9.99,2581,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69,valid-806-2581,yes
492,microsoft productivity pack for windows mobile,microsoft,29.99,2314,pinnacle mobile media organizer software for windows ipod software,,39.95,valid-492-2314,no
1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,valid-1075-2516,no
384,lego island 2 : the brickster 's revenge ( xp compatible version ),lego media,,2950,lego island 2 : the brickster 's revenge,,9.95,valid-384-2950,no
469,ae mappoint 2006 cd,microsoft corp,49.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,valid-469-3190,no
859,onone software intellihance pro 4.1,onone software,,2124,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97,valid-859-2124,no
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,372,adobe premiere pro cs3 upgrade,,308.99,valid-465-372,no
1138,net ad creator,laughing bird,39.99,1114,podmediacreator,,29.99,valid-1138-1114,no
316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,3095,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35,valid-316-3095,yes
517,adobe photoshop cs3 [ mac ],adobe,649.0,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,valid-517-3094,no
264,adobe photoshop cs3 extended [ mac ],adobe,999.0,1135,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,valid-264-1135,no
562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-562-151,no
866,system care professional,avanquest,49.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,valid-866-1007,no
309,family tree maker version 16 deluxe,encore,69.95,3157,business planmaker deluxe,,49.99,valid-309-3157,no
923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,430,adobe cs3 web standard upgrade,,413.99,valid-923-430,no
264,adobe photoshop cs3 extended [ mac ],adobe,999.0,444,adobe photoshop cs3 extended for mac academic,,295.99,valid-264-444,no
385,tank battle,casual arcade,19.95,2949,tank battle,,8.95,valid-385-2949,no
604,microsoft office small business 2007 full version,microsoft,449.95,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,valid-604-2518,no
883,adobe creative suite cs3 production premium,adobe,1699.0,1166,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,valid-883-1166,no
139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,valid-139-75,no
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1901,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,,1285.07,valid-208-1901,no
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1980,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,valid-106-1980,yes
1103,genuine fractals print pro 5 1u,onone software,299.95,802,onone software genuine fractals print pro software,,269.99,valid-1103-802,no
513,mavis beacon typing 17 ( win/mac ),encore software,19.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,valid-513-277,no
804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2802,steinberg nuendo 3 music production software,,1999.99,valid-804-2802,no
441,sony acid music studio,sony-pictures-digital-entertainment,69.99,1078,sony media software acid pro 5 music production software,,199.95,valid-441-1078,no
662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99,valid-662-2853,no
516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,426,adobe cs3 production premium upgrade,,822.99,valid-516-426,no
70,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,1560,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33,valid-70-1560,no
711,family tree maker 2008 platinum,encore,99.95,3207,family tree maker 16 collectors edition,,99.99,valid-711-3207,no
812,extensis smartscale 1-user pxe-11433 ),extensis corporation,,2627,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,valid-812-2627,yes
312,norton antivirus 2007,symantec,39.99,214,symantec norton anti-virus v. 10 mac,,64.99,valid-312-214,no
361,adobe creative suite cs3 web standard upsell,adobe,799.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-361-368,no
727,ibm viavoice advanced v. 10,nuance-communications-inc .,,1113,ibm ( r ) viavoice ( r ) pro edition 10,,179.99,valid-727-1113,no
251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1643,microsoft windows vista business 32-bit oem,,149.99,valid-251-1643,no
287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2998,orgchart professional 1.3,,39.95,valid-287-2998,no
678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43,valid-678-3009,no
524,apple final cut express hd 3.5 ( mac ),apple computer,299.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-524-2811,no
27,i copy dvds 2 professional edition,me-too-software,69.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,valid-27-100,no
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,339,allume internet cleanup 3.0,,24.99,valid-1157-339,no
617,norton antivirus mac 10.0 ( mac ),symantec,69.95,663,ca antivirus 2007,,32.28,valid-617-663,no
1272,punch ! home design architectural series 18,punch ! software,129.99,1080,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-1272-1080,no
683,math advantage 2008,encore,39.99,2278,encore software 12391 encore math advantage 2008 educational pc,,33.97,valid-683-2278,no
553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,valid-553-955,no
594,corel wordperfect office x3 professional edition,corel,399.99,381,corel corel word perfect office 12 upgrade,,49.99,valid-594-381,no
1099,webroot spysweeper antispyware 3 user,webroot software,39.99,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-1099-1362,yes
605,microsoft word 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36,valid-605-2474,no
1257,total 3d home & landscape design suite version 9,individual software,39.99,2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1257-2009,no
1257,total 3d home & landscape design suite version 9,individual software,39.99,204,punch software pro home design suite,,61.8,valid-1257-204,no
33,x-oom internet movies 2,x-oom,,2029,x-oom internet movies 2,,22.9,valid-33-2029,yes
52,instant home design ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-52-3106,no
883,adobe creative suite cs3 production premium,adobe,1699.0,182,adobe cs3 web premium upsell,,1434.99,valid-883-182,no
599,instant immersion french deluxe 2.0,topics entertainment,49.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-599-621,no
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1612,total training for adobe creative suite 3 design premium,,279.95,valid-602-1612,no
142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34,valid-142-1962,no
904,vault360 combo,navarre ( software ),29.95,152,bamboo technology llc vault360 combo,,24.58,valid-904-152,yes
881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,2018,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,valid-881-2018,no
229,vcomm system suite professional 7,avanquest,49.95,2839,adobe flash cs3 professional ( mac ),,699.0,valid-229-2839,no
274,instant immersion italian 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,valid-274-3048,yes
852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1525,crystal reports xi professional edition complete package,,537.57,valid-852-1525,no
605,microsoft word 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95,valid-605-2877,no
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,valid-512-1585,no
1289,business card factory deluxe 3.0,nova development,29.99,940,belight business card composer,,39.99,valid-1289-940,no
502,symc backup exec sbs prm 11d win small business server,symantec,885.83,134,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,valid-502-134,no
1258,punch ! home design architectura series 18,punch ! software,129.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,valid-1258-2426,no
1001,printmaster 17 platinum by encore software,encore software,39.99,2081,encore software 13781 westward,,17.97,valid-1001-2081,no
487,crystal reports 11 reporting essentials trng cbt,business objects,199.99,2287,upg crystal reports 11 pro french,,264.99,valid-487-2287,no
592,adobe after effects cs3 upgrade,adobe,299.0,3032,premiere pro cs3 mac upgrade,,320.25,valid-592-3032,no
661,adobe cs3 design standard macosx dvd,adobe,399.0,984,adobe indesign cs3 for mac academic,,192.99,valid-661-984,no
253,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,valid-253-3159,no
1190,punch ! professional home design,punch ! software,89.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,valid-1190-1083,yes
957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97,valid-957-787,no
1287,punch ! 5 in 1 home design,punch ! software,39.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1287-2399,no
737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,valid-737-2606,no
565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,valid-565-75,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-779-2009,no
897,adobe creative suite cs3 production premium upsell,adobe,1199.0,254,adobe cs3 web standard upsell,,819.99,valid-897-254,no
638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,1409,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,valid-638-1409,no
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,442,apple mac os x 10.4.6 tiger,,119.99,valid-1160-442,yes
323,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,valid-323-3108,no
1044,hoyle puzzle & board games 2007,encore software,19.99,3039,hoyle card games,,9.95,valid-1044-3039,no
527,adobe premiere elements 3.0,adobe,99.99,2395,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,valid-527-2395,no
303,real arcade : adventure inlay,activision,29.95,2892,musical adventure vivaldi,,5.95,valid-303-2892,no
499,symantec pcanywhere 12.0 host only,symantec,169.65,2446,symantec pcanywhere 11.0 windows,,19.99,valid-499-2446,no
578,microsoft office excel 2007,microsoft,229.95,3194,microsoft ( r ) project standard 2007,,349.95,valid-578-3194,no
1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,valid-1290-535,no
605,microsoft word 2004 ( mac ),microsoft,229.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,valid-605-2847,no
1078,3d home architect home v. 8 by encore software,encore software,39.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99,valid-1078-1342,no
614,microsoft works suite 2006,microsoft,99.0,3171,microsoft ( r ) project standard 2007,,599.95,valid-614-3171,no
274,instant immersion italian 2.0,topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05,valid-274-307,no
176,instant immersion japanese ( audio book ),topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55,valid-176-260,no
604,microsoft office small business 2007 full version,microsoft,449.95,904,microsoft office 2004 standard,,369.99,valid-604-904,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2821,microsoft excel 2007 ( pc ),,229.95,valid-518-2821,no
1185,3d home architect landscape design deluxe version 9,encore,29.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,valid-1185-1427,no
628,delorme topo usa mapping software 6.0 west region,delorme,49.95,677,delorme mapping street atlas usa 2007 plus dvd xx,,53.37,valid-628-677,no
615,adobe creative suite cs3 design standard upgrade,adobe,399.0,566,adobe cs3 web standard,,1035.99,valid-615-566,no
553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-553-1213,no
