id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,test-820-2011,0
820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,test-820-2026,0
820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2073,encore software 12421 adventure workshop 8 1st-3rd,,17.97,test-820-2073,0
820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,703,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,test-820-703,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2836,adventure workshop 1st-3rd grade . 8th edition ( pc ) encore,,19.95,test-821-2836,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1,test-821-185,1
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,1561,adventure workshop preschool-1st grade 8th edition win,,18.36,test-821-1561,1
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2355,encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc,,17.97,test-821-2355,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,691,encore inc adventure workshop 4th-6th grade 8th edition,,17.1,test-821-691,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97,test-821-2011,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2073,encore software 12421 adventure workshop 8 1st-3rd,,17.97,test-821-2073,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2931,encore software 10538 adventure workshop preschool 7 by the learning company,,17.97,test-821-2931,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2032,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97,test-821-2032,0
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,test-821-2057,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2620,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0,test-825-2620,1
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,1086,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,test-825-1086,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,test-825-2871,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-825-2163,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95,test-825-2688,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,9,vegas movie studiodvd +8 plat,sony creative software,92.99,test-825-9,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,1090,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95,test-825-1090,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2307,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95,test-825-2307,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,2941,digital video & audio prod book,sony creative software,27.99,test-825-2941,0
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99,test-825-1140,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2758,m-audio pro tools m-powered mpowered 7.3 software music production software,,249.0,test-827-2758,1
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1404,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,test-827-1404,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2321,digidesign pro tools hd 7.3 software upgrade music production software,,199.0,test-827-2321,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2291,apple/emagic logic pro 7.2 software music production software,,999.0,test-827-2291,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2335,mackie tracktion 3 project bundle music production software,,99.99,test-827-2335,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2796,mackie tracktion 3 ultimate bundle music production software,,249.99,test-827-2796,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2599,digidesign music production toolkit music production software,,495.0,test-827-2599,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2288,apple/emagic logic pro 7.2 software upgrade music production software,,259.95,test-827-2288,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,994,apple logic express 7.2,,299.99,test-827-994,0
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2372,adobe audition 2.0 audio production software music production software,,348.95,test-827-2372,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,2463,now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,,107.97,test-844-2463,1
844,now up-to-date & contact v5 .0 ( mac ),now software,,969,now software now up-to-date and contact,,109.99,test-844-969,1
844,now up-to-date & contact v5 .0 ( mac ),now software,,2762,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,test-844-2762,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,2269,now software nuw45e1k now up-to-date & contact for windows,now software,114.99,test-844-2269,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,2476,now software nuw45e1k now up-to-date & contact complete product content management 1 user ( s ) complete product standard pc,,107.97,test-844-2476,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,2224,now software nuw45e1k now up-to-date & contact for windows,power-on-software,114.99,test-844-2224,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,2632,daylite v3 .0 marketcircle ( mac 10.4 or later ),,149.0,test-844-2632,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,1384,freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ),,18.97,test-844-1384,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,2811,apple appleworks 6.2.9 ( mac ),,79.99,test-844-2811,0
844,now up-to-date & contact v5 .0 ( mac ),now software,,1370,apple web objects 5.2 software apple & mac software,,689.95,test-844-1370,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,180,iplaymusic beginner guitar lessons mac,,44.95,test-845-180,1
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,931,play music together dvd by iplaymusic mac,,32.99,test-845-931,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,2080,music made easy guitar,,9.9,test-845-2080,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,1563,beginner 's guitar course vol . 1,,19.95,test-845-1563,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,564,alfred publishing inc teach yourself to play guitar,,13.32,test-845-564,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,288,emedia music corp emedia intermediate guitar method,,49.21,test-845-288,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99,test-845-1602,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15,test-845-1538,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,2799,garageband jampack rhythm section ( mac ) apple,,99.99,test-845-2799,0
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,316,apple garageband jam pack : world music,,95.99,test-845-316,0
854,bookkeeper 2008,individual software,39.99,191,individual software inc bookkeeper 2008 ( us pos ),,37.19,test-854-191,1
854,bookkeeper 2008,individual software,39.99,1134,bookkeeper 2007,,29.99,test-854-1134,0
854,bookkeeper 2008,individual software,39.99,1415,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks,,199.99,test-854-1415,0
854,bookkeeper 2008,individual software,39.99,3025,individual software business planmaker pro 2008 ( pc ),,39.99,test-854-3025,0
854,bookkeeper 2008,individual software,39.99,1371,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks,,88.99,test-854-1371,0
854,bookkeeper 2008,individual software,39.99,1276,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks,,88.99,test-854-1276,0
854,bookkeeper 2008,individual software,39.99,2301,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95,test-854-2301,0
854,bookkeeper 2008,individual software,39.99,1346,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,test-854-1346,0
854,bookkeeper 2008,individual software,39.99,1343,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,test-854-1343,0
854,bookkeeper 2008,individual software,39.99,1258,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,test-854-1258,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2496,cakewalk sonar home studio 6 software music production software,,99.0,test-865-2496,1
865,cakewalk sonar home studio 6,cakewalk,139.0,2505,cakewalk sonar home studio 6 xl software music production software,,159.0,test-865-2505,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2167,cakewalk sonar 6 studio edition software music production software,,279.95,test-865-2167,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2197,cakewalk sonar 6 producers edition software music production software,,459.95,test-865-2197,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2251,cakewalk sonar 5 studio edition music production software,,229.95,test-865-2251,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2205,cakewalk sonar 5 producer edition music production software,,379.95,test-865-2205,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2212,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,test-865-2212,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2772,sony acid music studio ( pc ),,69.99,test-865-2772,0
865,cakewalk sonar home studio 6,cakewalk,139.0,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95,test-865-2163,0
865,cakewalk sonar home studio 6,cakewalk,139.0,1347,cakewalk guitar tracks pro 3 music production software,,99.0,test-865-1347,0
866,system care professional,avanquest,49.95,1188,system care ? professional,,49.99,test-866-1188,0
866,system care professional,avanquest,49.95,203,avanquest usa llc system care professional,,43.32,test-866-203,1
866,system care professional,avanquest,49.95,1734,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99,test-866-1734,0
866,system care professional,avanquest,49.95,3089,systemsuite 6 ( tm ) professional mini,,49.99,test-866-3089,0
866,system care professional,avanquest,49.95,3214,system mechanic ( r ) 5 professional,,69.95,test-866-3214,0
866,system care professional,avanquest,49.95,2141,system mechanic 6 professional,,36.9,test-866-2141,0
866,system care professional,avanquest,49.95,2915,iolo system mechanic 7 professional ( pc ),,69.99,test-866-2915,0
866,system care professional,avanquest,49.95,3081,wincleaner ( tm ) complete pc care,,69.99,test-866-3081,0
866,system care professional,avanquest,49.95,1185,ultra wincleaner 2002 utility suite,,49.99,test-866-1185,0
866,system care professional,avanquest,49.95,1485,diskeeper 2007 professional,,46.95,test-866-1485,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,195,netopia timbuktu pro for mac single license,,97.99,test-877-195,1
877,timbuktu remote control softwre 1 license for mac os,netopia,,296,netopia timbuktu pro for mac and windows 2 pack,,207.99,test-877-296,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99,test-877-1155,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,707,apple remote desktop 3 ( 10 managed systems ),,299.99,test-877-707,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,2189,apple remote desktop 3 desktop management software 10-client edition apple & mac software,,279.95,test-877-2189,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,2253,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95,test-877-2253,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,383,apple remote desktop 3 unlimited managed systems,,499.99,test-877-383,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,2460,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,test-877-2460,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,test-877-2135,0
877,timbuktu remote control softwre 1 license for mac os,netopia,,1351,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,test-877-1351,0
879,sony sound forge 9 boxed upgrade,sony media,232.05,2812,sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w,,127.97,test-879-2812,1
879,sony sound forge 9 boxed upgrade,sony media,232.05,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95,test-879-1085,0
879,sony sound forge 9 boxed upgrade,sony media,232.05,1089,sony media software sound forge audio studio 9 software music production software,,69.95,test-879-1089,0
