id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
2087,endust for electronics ultimate office cleaning combo,electronics - general,endust,12886bp,64.99,['endust 12886bp electronics ultimate office cleaning combo'],['monitor accessories'],['endust'],['12886bp'],[29.86],endust for electronics ultimate office cleaning combo. electronics - general. endust. 12886bp. 64.99,[11143],['endust 12886bp electronics ultimate office cleaning combo. monitor accessories. endust. 12886bp. 29.86'],"['endust 12886bp electronics ultimate office cleaning combo. monitor accessories. endust. 12886bp. 29.86', 'endust 12879bp electronics office travel screen cleaning combo. monitor accessories. endust. 12879bp. 27.66', 'endust for electronics anti-static cleaning dusting spray with endust dry disposable dust cloths 10 ct 096000bp. cleaning repair. norazza. 096000bp. 12.99', 'endust for electronics 12275 lcd plasma cleaning combo gel microfiber cloth 6 oz . 6 pack. cleaning repair. endust. nan. 12.72', 'endust 11568 electronics screen cleaner for lcd and plasma screens. monitor accessories. endust. 11568. 16.29', 'endust cleaning kit with 10 oz electronics duster and anti-static wipes 40 ct 2 pack. cleaning repair. endust. nozas40kit. nan', 'endust for electronics 6 oz lcd plasma screen cleaner with micro fiber towel 12275. cleaning repair. norazza. 12275. 12.99', 'endust for electronics 4 oz anti-static cleaning and dusting pump spray 097000. cleaning repair. norazza. 097000. 2.95', 'endust for electronics 100 non-flammable 10 oz duster with bitterant 255050. cleaning repair. norazza. 255050. 11.39', 'endust 11582 camera lens cleaner. lens accessories. endust. 11582. 8.54']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2089,netgear prosafe gs716t 16-port ethernet switch,networking,netgear,gs716t-200nas,238.0,['gs716t-200 - prosafe 16-port gigabit smart switch'],['networking products'],['netgear'],['gs716t-200nas'],[224.37],netgear prosafe gs716t 16-port ethernet switch. networking. netgear. gs716t-200nas. 238.0,[7048],['gs716t-200 - prosafe 16-port gigabit smart switch. networking products. netgear. gs716t-200nas. 224.37'],"['gs716t-200 - prosafe 16-port gigabit smart switch. networking products. netgear. gs716t-200nas. 224.37', 'netgear prosafe gs716t - switch - managed - 16 x 10\xa0100\xa01000 2 x sfp - desktop. switches. netgear. gs716t. nan', 'gs724t-300 - prosafe 24-port gigabit smart switch. networking products. netgear. gs724t-300nas. 261.97', 'netgear gs724ts prosafe 24-port gigabit stackable smart switch. switches. netgear. gs724ts-100nas. 402.88', 'netgear gs748ts prosafe 48-port gigabit stackable smart switch. switches. netgear. gs748ts-100nas. nan', 'netgear gs108 prosafe 8-port gigabit ethernet desktop switch. switches. netgear. gs108na. 59.99', 'netgear prosafe 48-port gigabit smart switch gs748tna. switches. netgear. gs748tna. nan', 'netgear jgs516 prosafe 16-port gigabit ethernet switch. switches. netgear. jgs516. 169.99', 'netgear prosafe plus switch 8-port gigabit ethernet gs108e. switches. netgear. gs108e. 77.18', 'netgear fs726tp prosafe 24 port 10 100 smart switch with 2 gigabit ports and 12 port poe. switches. netgear. fs726tpna. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2092,night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive,electronics - general,night owl,,773.82,['night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output'],['complete surveillance systems'],['night owl optics'],['zeus-810'],[676.63],night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive. electronics - general. night owl. nan. 773.82,[13767],['night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output. complete surveillance systems. night owl optics. zeus-810. 676.63'],"['night owl security zeus-810 16-channel 8-camera h. 264 dvr surveillance kit with d1 recording and hdmi output. complete surveillance systems. night owl optics. zeus-810. 676.63', 'night owl security zeus-85 16-channel h. 264 dvr surveillance kit with d1 recording and hdmi output. complete surveillance systems. night owl optics. zeus-85. 632.05', 'night owl security zeus-dvr10 16-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. zeus-dvr10. 462.15', 'night owl security zeus-dvr 16-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. zeus-dvr. 350.99', 'night owl security zeus-dvr5 16-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. zeus-dvr5. 402.88', 'night owl security poseidon-dvr 8-channel h. 264 dvr with d1 recording and hdmi. digital security recorders. night owl optics. poseidon-dvr. 167.14', 'night owl security products fs-8500 8-channel h. 264 video security kit with 8 night vision cameras. security surveillance. night owl optics. fs-8500. 475.0', 'night owl security poseidon-45 8-channel h. 264 dvr surveillance kit with d1 recording. complete surveillance systems. night owl optics. poseidon-45. 361.09', 'night owl security apollo-45 4-channel h. 264 dvr surveillance kit with d1 recording. digital security recorders. night owl optics. apollo-45. 294.48', 'night owl security poseidon-dvr5 8-channel h. 264 dvr with d1 recording. digital security recorders. night owl optics. poseidon-dvr5. 263.12']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2100,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,imation,26654,25.84,['imation 8gb swivel flash drive'],['usb flash drives'],['imation'],['26654'],[17.58],imation 26654 swivel 8gb usb2 .0 flash drive. usb drives. imation. 26654. 25.84,[20731],['imation 8gb swivel flash drive. usb flash drives. imation. 26654. 17.58'],"['imation 8gb swivel flash drive. usb flash drives. imation. 26654. 17.58', 'imation usb 2.0 swivel flash drive - usb flash drive - 16 gb - usb 2.0. nan. imation. 27125. 23.94', 'imation swivel usb 2.0 flash drive 2gb 17474. usb flash drives. imation. 17474. 11.5', 'imation 27125 swivel flash drive 16 gb memory-media cards usb storage media drives. networking products. imation. nan. nan', '4gb flash drive usb 2.0. usb flash drives. imation. 18385. 13.63', 'usb 2gb pocket flash drive. usb flash drives. imation. 26193. 8.85', 'imation 4 gb usb 2.0 pocket flash drive. usb flash drives. imation. 26194. 7.99', '8gb pivot plus flash drive usb 2.0. usb flash drives. imation. 26763. 30.77', 'imation clip 4 gb usb 2.0 flash drive. usb flash drives. imation. 26309. 19.42', 'usb 32gb pocket flash drive. car audio video. imation. 27860. 44.02']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2118,antec tricool 92mm double ball bearing case fan,electronics - general,antec,tricool 92mm dbb,8.25,['antec tricool 92mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitoring'],[nan],['antec'],['tricool 92mm dbb'],[8.25],antec tricool 92mm double ball bearing case fan. electronics - general. antec. tricool 92mm dbb. 8.25,[20621],['antec tricool 92mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitoring. nan. antec. tricool 92mm dbb. 8.25'],"['antec tricool 92mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitoring. nan. antec. tricool 92mm dbb. 8.25', 'antec tricool fan unit tricool 92mm. case fans. antec. tricool 92mm. 3.5', 'antec tricool 80mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitoring. nan. antec. tricool 80mm dbb. 6.43', 'antec tricool 120mm dbb case fan with 3-spd switch 3 4-pin 3-pin monitor. case fans. antec. tricool 120mm dbb. 13.88', 'antec pro 92mm double ball bearing case fan with 3-pin and 4-pin connector. uninterrupted power supply ups. antec. pro 92mm dbb. 7.61', 'antec tricool case fan tricool 120mm. nan. antec. tricool 120mm. 11.19', 'antec tricool case fan tricool120mm blueled. nan. antec. tricool 120mm blue led. 13.88', 'antec pro 80mm case fan with 3-pin and 4-pin connectors. case fans. antec. pro 80mm dbb. 7.19', 'antec 92mm smartcool thermally controlled 92mm case fan. case fans. antec. 92mm smartcool. 13.88', 'antec 120mm blue led fan case fan blue. case fans. antec. 120mm blue led fan. 13.84']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2136,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,['new lorex lw1002w 2 wireless camera system obs systems home security'],['printer ink toner'],['lorex'],[nan],[141.99],lorex lw1002 live wireless security cameras. garden - general. lorex. lw1002. 119.0,[19006],['new lorex lw1002w 2 wireless camera system obs systems home security. printer ink toner. lorex. nan. 141.99'],"['lorex lw2110 wireless digital security camera. surveillance cameras. lorex. lw2110. 99.99', 'new lorex lw1002w 2 wireless camera system obs systems home security. printer ink toner. lorex. nan. 141.99', 'lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2. webcams. lorex. lw1002w. 170.28', 'lorex live sd9 wireless digital security system - lw2902. home security systems. lorex. lw2902. 309.99', 'lorex lw2100 ultra digital wireless 4 channel monitoring solution with 1 weatherproof camera black. security surveillance. lorex. lw2100. nan', 'lorex lw2301 4-channel wireless quad surveillance system with digital video recorder 1 indoor outdoor motion camera. complete surveillance systems. lorex. lw2301. 203.39', 'lorex lw2003pk2 live snap video baby monitor with two cameras. surveillance cameras. lorex. lw2003pk2. 179.99', 'lorex lne1001 easy connect network ip remote surveillance camera white. surveillance cameras. lorex. lne1001. 126.02', 'lorex lw2902 portable 9 color lcd digital wireless system with 2 cameras. computers accessories. sumo. nan. 630.0', 'lorex lnz4001i wireless pan tilt easy connect network camera white. dome cameras. lorex. lnz4001i. 283.98']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2140,htc sensation 4g,prepaid wireless phones,generic,610214626400,0.0,['htc sensation 4g android phone t-mobile'],['phones with plans'],['htc'],['sensation'],[nan],htc sensation 4g. prepaid wireless phones. generic. 610214626400. 0.0,[6965],['htc sensation 4g android phone t-mobile. phones with plans. htc. sensation. nan'],"['htc sensation 4g android phone t-mobile. phones with plans. htc. sensation. nan', 'htc sensation z710e unlocked gsm android smartphone with 8 mp camera wi-fi and gps - no warranty - black. unlocked phones. htc. z710e. 534.95', 'htc sensation 4g gel skin case - solid black with qubits-branded microfiber cleaning cloth. cases. qubits. 118-028-093_amz_usa. 6.99', 'sprint htc evo 4g android cell phone. unlocked phones. htc. evo 4g. 299.99', 'straight talk nokia 6790 gsm prepaid cell phone. no-contract phones. nokia. 6790. nan', 'sprint htc evo 4g android cell phone black without contract. unlocked phones. htc. evo 4g. 379.99', 'net 10 motorola 124g gsm prepaid cell phone. no-contract phones. motorola. 124g. nan', 'straight talk samsung t404g prepaid cell phone with bonus car charger. no-contract phones. samsung. t404g. nan', 'samsung a167 prepaid gophone at t with 15 airtime credit. no-contract phones. samsung. a167. 63.99', 'samsung intercept prepaid android phone virgin mobile. no-contract phones. samsung. intercept. 114.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2147,belkin 3 cat-5e snagless patch cable blue,electronics - general,belkin,a3l791-03-blu-s,4.35,['belkin a3l791-s 3-foot rj45 cat 5e snagless molded patch cable blue'],['ethernet cables'],['belkin'],['a3l791-03-blu-s'],[2.79],belkin 3 cat-5e snagless patch cable blue. electronics - general. belkin. a3l791-03-blu-s. 4.35,[2887],['belkin a3l791-s 3-foot rj45 cat 5e snagless molded patch cable blue. ethernet cables. belkin. a3l791-03-blu-s. 2.79'],"['belkin a3l791-s 3-foot rj45 cat 5e snagless molded patch cable blue. ethernet cables. belkin. a3l791-03-blu-s. 2.79', 'belkin a3l791-s 50-foot rj45 cat 5e snagless molded patch cable blue. ethernet cables. belkin. a3l791-50-blu-s. 12.48', 'belkin cat-5e snagless patch cable blue 25 feet. ethernet cables. belkin. a3l791-25-blu-s. 9.5', 'belkin cat-6 snagless patch cable blue 7 feet. ethernet cables. belkin. a3l980-07-blu-s. 0.01', 'belkin a3l791-14-blu-s rj45m rj45m 14-feet 10 100bt cat5e snagless patch cable blue. ethernet cables. belkin. a3l791-14-blu-s. 5.11', 'belkin a3l791-100-s 100-foot rj45 cat5e patch cable snagless molded. ethernet cables. belkin. a3l791-100-s. 17.12', 'belkin fast cat 5e 3 foot gray patch cable snagless molded rj-45 connectors. ethernet cables. belkin. a3l791a03-s. 0.78', 'belkin cat-5e snagless patch cable red 14 feet. ethernet cables. belkin. a3l791-14-red-s. 10.36', 'belkin a3l791-s 50-foot rj45 cat 5e snagless molded patch cable gray. ethernet cables. belkin. a3l791-50-s. 11.2', 'belkin a3l791b10 cat5e patch cable 10 feet. ethernet cables. belkin. a3l791b10. 3.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,['sabrent sbt-cps2 usb to dual ps 2 converter cable adapter'],['computers accessories'],['sabrent'],['sbt-cps2'],[4.69],sabrent sbt-cps2 usb to dual ps 2 converter cable. electronics - general. sabrent. sbt-cps2. 4.88,[13583],['sabrent sbt-cps2 usb to dual ps 2 converter cable adapter. computers accessories. sabrent. sbt-cps2. 4.69'],"['sabrent sbt-cps2 usb to dual ps 2 converter cable adapter. computers accessories. sabrent. sbt-cps2. 4.69', 'sabrent sbt-ps2u usb to dual 2-port ps 2 splitter cable converter. nan. sabrent. sbt-ps2u. 6.99', 'sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black. connectors adapters. sabrent. sbt-usc1k. 12.3', 'sabrent sata-c35u serial ata to usb 2.0 cable converter adapter with power supply. computers accessories. sabrent. sata-c35u. 18.29', 'cables to go - 27225 - 1ft usb to dual ps 2 keyboard mouse adapter. connectors adapters. cables to go. 27225. 6.95', 'sabrent sbt-pca4 4-port usb 2.0 firewire 1394 32-bit pcmcia cardbus combo adapter. cables interconnects. sabrent. sbt-pca4. 18.99', 'sabrent sbt-usc6m hi-speed usb 2.0 to serial 9-pin db-9 rs-232 adapter cable blue. accessories supplies. sabrent. sbt-usc6m. 12.49', 'sabrent usb-dsc5 serial ata or ide 2.5 - 3.5-inch to usb 2.0 cable converter adapter with power supply. accessories supplies. sabrent. usb-dsc5. 19.88', 'startech.com usb to ps2 keyboard and mouse adapter usbps2pc. hardware. startech. usbps2pc. 12.76', 'sabrent usb to db25 female parallel converter adapter 6-foot cable usb-db25f. connectors adapters. sabrent. usb-db25f. 11.56']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2188,buffalo technology 2tb usb 3.0 drivestation duo,hard drives,buffalo technology,hdwl2tu3r1,239.82,['buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black'],['computers accessories'],['buffalo technology'],['hd-wl2tu3r1'],[249.68],buffalo technology 2tb usb 3.0 drivestation duo. hard drives. buffalo technology. hdwl2tu3r1. 239.82,[2671],['buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black. computers accessories. buffalo technology. hd-wl2tu3r1. 249.68'],"['buffalo technology drivestation duo 2 tb 2 x 1 tb usb 3.0 external raid hard drive array hd-wl2tu3r1 black. computers accessories. buffalo technology. hd-wl2tu3r1. 249.68', 'buffalo technology drivestation duo 4 tb 2 x 2 tb usb 3.0 external raid hard drive array hd-wl4tu3r1 black. computers accessories. buffalo technology. hd-wl4tu3r1. 397.63', 'buffalo technology drivestation duo 6 tb 2 x 3 tb usb 3.0 external raid hard drive array hd-wl6tu3r1 black. computers accessories. buffalo technology. hd-wl6tu3r1. 586.99', 'buffalo technology drivestation 2.0 tb superspeed usb 3.0 desktop hard drive with turbousb hd-hx2 .0 tu3. external hard drives. buffalo technology. hd-hx2 .0 tu3. 129.99', 'buffalo technology drivestation 1 tb superspeed usb 3.0 desktop hard drive with turbousb hd-hx1 .0 tu3. external hard drives. buffalo technology. hd-hx1 .0 tu3. 89.99', 'buffalo technology drivestation axis 2 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb2 .0 tu3 black. computers accessories. buffalo technology. hd-lb2 .0 tu3. 101.97', 'buffalo drivestation juststore 2 tb usb 2.0 external hard drive hd-cl2 .0 tu2n black. external hard drives. buffalo technology. hd-cl2 .0 tu2n. 85.24', 'buffalo technology drivestation quad 8 tb 4 x 2 tb usb 3.0 external raid hard drive array hd-ql8tu3r5 black. external hard drives. buffalo technology. hd-ql8tu3r5. 758.17', 'buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black. computers accessories. buffalo technology. hd-lb1 .0 tu3. 79.98', 'buffalo drivestation juststore 1 tb usb 2.0 external hard drive hd-cl1 .0 tu2n black. external hard drives. buffalo technology. hd-cl1 .0 tu2n. 60.24']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,['new-1382920 toner 3000 page yield black case pack 1 - 516495'],['computer accessories'],['lexmark'],[nan],[574.19],lexmark 1382920 toner 3000 page-yield black. stationery & office machinery. lexmark. 1382920. 270.9,[17494],['new-1382920 toner 3000 page yield black case pack 1 - 516495. computer accessories. lexmark. nan. 574.19'],"['new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920. computer accessories. lexmark. nan. 224.23', 'new-1382920 toner 3000 page yield black case pack 1 - 516495. computer accessories. lexmark. nan. 574.19', 'lexmark 12035sa - 12035sa toner 2000 page-yield black. computers accessories. lexmark. nan. 117.77', 'x203a11g toner - 2500 page-yield black sold individuall. computer accessories. lexmark. nan. 88.06', 'lexmark 24035sa - 24035sa toner 2 500 page-yield black. office electronics. lexmark. nan. nan', 'new-34015ha high yield toner 6000 page yield black case pack 1 - 516594. computer accessories. lexmark. nan. 129.0', 'new-12035sa toner 2000 page yield black case pack 1 - 516433. computer accessories. lexmark. nan. 280.49', 'new-lexmark 12a6860 - 12a6860 toner 10000 page-yield black - lex12a6860. computer accessories. lexmark. nan. 295.0', 'new lexmark x340h11g high-yield laser printer toner 6000 page-yield black simple-install. printer ink toner. lexmark. nan. 173.72', 'new-08a0476 toner 3000 page yield black case pack 1 - 516384. computer accessories. lexmark. nan. 259.66']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
