id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
2275,quantum mr-s2mqn-01 super dlttape ii cartridge,mp3 accessories,quantum,mr-s2mqn-01,94.88,['quantum super dlttape ii 300 600gb tape cartridge'],['data cartridges'],['quantum'],['mr-s2mqn-01'],[75.33],quantum mr-s2mqn-01 super dlttape ii cartridge. mp3 accessories. quantum. mr-s2mqn-01. 94.88,[19662],['quantum super dlttape ii 300 600gb tape cartridge. data cartridges. quantum. mr-s2mqn-01. 75.33'],"['quantum super dlttape ii 300 600gb tape cartridge. data cartridges. quantum. mr-s2mqn-01. 75.33', 'quantum data cartridge dlttape s4 warranty mw. data cartridges. quantum. mr-s4mqn-01. 95.24', 'quantum lto ultrium 2 tape cartridge mr-l2mqn-01. data cartridges. quantum. mr-l2mqn-01. 19.75', 'quantum 160 320gb super dlt i tape media data cartridge mr-samcl-01. data cartridges. tandberg. 432302. 43.96', 'quantum 1pk lto3 400 800gb tape mr-l3mqn-01. accessories supplies. quantum. mr-l3mqn-01. 24.84', 'data cartridge super-dlt 110 220 gb capacity traditional applications qtmmrsamcl01. data cartridges. quantum. mr-samcl-01. 57.91', 'mr-l5mqn-02 data cartridge - lto ultrium lto-5 - 1.5 tb native 3tb compressed. external tape drives. quantum. mr-l5mqn-02. 111.87', 'quantum thxkd-02 tk88 dlt iv 20 40gb 35 70gb 40 80gb data tape cartridge for dlt 4000\xa07000\xa08000. data cartridges. quantum. thxkd-02. 28.0', 'lto5 data cartridge. computer accessories. quantum. mr-l5mqn-01. 63.23', 'imation 16260 super dlt tape 160 320gb recertified. data cartridges. imation. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,['canon powershot sx130is 12.1 mp digital camera with 12x wide angle optical image stabilized zoom with 3.0-inch lcd'],['point shoot digital cameras'],['canon'],['sx130is'],[193.86],canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints. digital cameras. canon. sx130. 191.99,[6548],['canon powershot sx130is 12.1 mp digital camera with 12x wide angle optical image stabilized zoom with 3.0-inch lcd. point shoot digital cameras. canon. sx130is. 193.86'],"['canon powershot sx120is 10mp digital camera with 10x optical images stabilized zoom and 3-inch lcd. point shoot digital cameras. canon. sx120is. 199.99', 'canon powershot sx130is 12.1 mp digital camera with 12x wide angle optical image stabilized zoom with 3.0-inch lcd. point shoot digital cameras. canon. sx130is. 193.86', 'canon powershot sx100is 8mp digital camera with 10x optical image stabilized zoom black. point shoot digital cameras. canon. sx100is. 899.0', 'canon sx30is 14.1 mp digital camera with 35x wide angle optical image stabilized zoom and 2.7 inch wide lcd. point shoot digital cameras. canon. sx30is. 379.0', 'canon powershot sx150 is 14.1 mp digital camera red with 8gb card batteries charger case tripod cleaning accessory kit. digital cameras. canon. k-61747-03. 259.95', 'canon powershot a1200 12.1 mp digital camera with 4x optical zoom black. point shoot digital cameras. canon. a1200 ( black ). 121.0', 'canon powershot sx230hs 12 mp digital camera with hs system and digic 4 image processor black. point shoot digital cameras. canon. sx230hs - bk. 299.0', 'canon powershot a2200 14.1 mp digital camera with 4x optical zoom black. point shoot digital cameras. canon. a2200 ( black ). 119.0', 'canon powershot sd960is 12.1 mp digital camera with 4x wide angle optical image stabilized zoom and 2.8-inch lcd gold. point shoot digital cameras. canon. sd960is gold. 230.49', 'canon powershot a3300 16 mp digital camera with 5x optical zoom black. point shoot digital cameras. canon. 5035b001. 159.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2328,xantech 282d designer emitter single,stereos/audio,xantech,282d,15.88,['xantech 282d designer emitter single'],['amplifier installation'],['xantech'],[nan],[nan],xantech 282d designer emitter single. stereos/audio. xantech. 282d. 15.88,[16352],['xantech 282d designer emitter single. amplifier installation. xantech. nan. nan'],"['xantech 282d designer emitter single. amplifier installation. xantech. nan. nan', 'xantech 286d designer dual blink emitter single. amplifier installation. xantech. nan. 20.0', 'xantech 283d designer blink emitter single. amplifier installation. xantech. nan. nan', 'xantech 283dpro 2-piece emitter system. amplifier installation. xantech. nan. 11.98', 'xantech 283dmw designer blink emitter single mini wire. amplifier installation. xantech. nan. 13.0', 'xantech 283d10p designer blink emitter 10 pk. amplifier installation. xantech. nan. 99.3', 'xantech 284d5p designer dual emitter 5 pk. connectors adapters. xantech. nan. 82.0', 'xantech 283dmw designer blink emitter single mini wire. office electronics. xantech. 283dmw. 13.09', 'designr dual emittr 1pk. networking products. xantech. 284d. 9.08', 'xantech 28adj emitter attenuator. audio video accessories. xantech. 28adj. 11.87']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2335,bits limited 6-outlet opening price point smart strip 2 250 joules,tv accessories,bits limited,scg 2,31.95,['bits limited scg 2 six outlet smart strip'],['outlet plates'],['bits limited'],['scg 2'],[28.89],bits limited 6-outlet opening price point smart strip 2 250 joules. tv accessories. bits limited. scg 2. 31.95,[8279],['bits limited scg 2 six outlet smart strip. outlet plates. bits limited. scg 2. 28.89'],"['bits limited scg 2 six outlet smart strip. outlet plates. bits limited. scg 2. 28.89', 'smart strip lcg3 energy saving surge protector with autoswitching technology 10-outlet. power strips. smart strip. 4940. 30.5', '6 outlet power sentry outlet strip. power strips. parts express. nan. 29.99', 'belkin f5c048-2 6-outlet surge protector 2-pack with 2ft cord. power strips. belkin. f5c048-2. 9.99', 'belkin conserve smart av f7c007q energy-saving power strip. surge protectors. belkin. f7c007q. 24.99', 'tripp lite tlp606 6-outlet surge protector 720 joules. surge protectors. tripp lite. tlp606. 9.95', 'long 20 outlet configurable single or dual 20 amp circuit thin power strip with j-box. home audio theater. middle atlantic. nan. 232.99', 'long 20 outlet configurable single or dual 15 amp circuit thin power strip with j-box. home audio theater. middle atlantic. nan. 196.99', 'tripp lite ht706tsat 7-outlet home theater surge protector 2100 joules tel dsl coax. power converters. tripp lite. ht706tsat. 23.88', 'hp 6 outlet surge protector 180 jules. power strips. micro innovations. 4380100. 6.49']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2339,motorola atrix navigation dock with vpa,electronics - general,motorola,89456n,59.98,['motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging'],['car cradles'],['motorola'],['89456n'],[30.0],motorola atrix navigation dock with vpa. electronics - general. motorola. 89456n. 59.98,[2236],['motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging. car cradles. motorola. 89456n. 30.0'],"['motorola vehicle dock for motorola atrix 4g with rapid car charger motorola retail packaging. car cradles. motorola. 89456n. 30.0', 'motorola standard dock for motorola atrix 4g motorola retail packaging. desktop chargers. motorola. 89458n. 28.5', 'motorola hd multimedia dock for motorola atrix 4g motorola retail packaging. desktop chargers. motorola. 89459n. nan', 'motorola 89485n entertainment center webtop access kit for motorola atrix 4g motorola retail packaging. chargers. motorola. 89485n. 139.58', 'motorola droid multimedia docking station retail packaging. desktop chargers. motorola. 89395n. 12.59', 'motorola wireless keyboard for motorola atrix and xoom motorola retail packaging. laptop netbook computer accessories. motorola. 89451n. 58.69', 'motorola speaker hd dock for motorola xoom motorola retail packaging. docking stations. motorola. 89445n. 77.88', 'motorola vehicle dock for droid x droid x2 with rapid car charger motorola retail packaging. car chargers. motorola. 89432n. 24.49', 'rnd power solutions hd multimedia cradle docking station for the motorola atrix 4g features include 2nd battery charger data sync and hdmi out. computers accessories. rnd power solutions. rnd-atrixcry. 25.0', 'motorola 89292n motonav gps 4.3. audio video accessories. motorola. motonav tn30. 107.85']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2343,kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552 pink bndl,109.0,['kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model'],['point shoot digital cameras'],['kodak'],['1942390'],[nan],kodak m552 dark pink 14mp digital camera bundle w 5x optical zoom 2.7 lcd display w 50 bonus prints. digital cameras. kodak. m552 pink bndl. 109.0,[4784],['kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model. point shoot digital cameras. kodak. 1942390. nan'],"['kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in dark pink 4gb accessory kit. point shoot digital cameras. kodak. m552. 119.95', 'kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model. point shoot digital cameras. kodak. 1942390. nan', 'kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd pink. point shoot digital cameras. kodak. easyshare m580 pink. 102.99', 'kodak easyshare m552 14mp digital camera with 5x optical zoom and 2.7-inch lcd in black 4gb accessory kit. digital slr camera bundles. kodak. m552. 119.95', 'kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - black new model. point shoot digital cameras. kodak. 1836824. nan', 'kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - orange new model. point shoot digital cameras. kodak. 8996464. 89.0', 'kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd dark grey. point shoot digital cameras. kodak. easyshare m550 dark grey. 76.95', 'kodak easyshare m531 14mp hd digital camera w 3x optical 5x digital zoom 2.7 bright lcd screen red black 4gb sd card. point shoot digital camera bundles. kodak. m531. nan', 'kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit. point shoot digital cameras. kodak. m532. 119.95', 'kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - bluegray new model. point shoot digital cameras. kodak. 8145872. 87.97']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2344,hp scanjet 5590 digital flatbed scanner,printers,hp,hp sj5590,273.99,['hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb'],['scanners'],['hp'],['5590 digital flatbed scanner'],[285.0],hp scanjet 5590 digital flatbed scanner. printers. hp. hp sj5590. 273.99,[14944],['hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb. scanners. hp. 5590 digital flatbed scanner. 285.0'],"['hp scanjet 5590 digital flatbed scanner. scanners. hp. l1910a #b1h. 240.99', 'hp scanjet 5590 digital flatbed scanner - flatbed scanner - duplex - legal - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb. scanners. hp. 5590 digital flatbed scanner. 285.0', 'hp scanjet 5590 digital flatbed scanner - flatbed scanner - letter - 2400 dpi x 2400 dpi - adf 50 sheets - hi-speed usb. nan. hp. 5590 digital flatbed scanner. 296.0', 'hp scanjet professional 1000 mobile scanner l2722a bgj. scanners. hp. l2722a #bgj. 219.99', 'hp scanjet g4050 photo scanner l1957a b1h. scanners. hp. scanjet g4050. nan', 'hp deskjet 2050 all-in-one printer scanner color inkjet aio. inkjet all-in-one printers. deskjet. 2050. 59.19', 'hp scanjet g3110 photo scanner - scanner plat - 220 x 300 mm - 4800 ppp x 9600 ppp - hi-speed usb. scanners. hp. g3110. 82.0', 'hp officejet 100 mobile printer. inkjet printers. hp. cn551a. 229.99', 'new-scanjet 1000 professional mobile scanner - cm8204. scanners. hp. nan. 359.55', 'visioneer one touch 9450 usb 600 dpi flatbed adf color scanner 94501d-usb. scanners. visioneer. 94501d-usb. 134.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2356,sharp electronics electronic dictionary pw-e550,computers,sharp,pwe550,72.58,['sharp electronics pw-e550 electronic dictionary'],['english dictionaries'],['sharp'],['pw-e550'],[68.65],sharp electronics electronic dictionary pw-e550. computers. sharp. pwe550. 72.58,[5527],['sharp electronics pw-e550 electronic dictionary. english dictionaries. sharp. pw-e550. 68.65'],"['sharp electronics pw-e550 electronic dictionary. english dictionaries. sharp. pw-e550. 68.65', 'sharp pw-e250 pocket oxford spanish english dictionary thesaurus. thesauri. sharp. pwe-250. nan', 'sharp electronics el-506xbwh engineering scientific calculator. scientific. sharp. el-506xbwh. 14.99', 'sharp xe-a505 electronic cash register. cash registers. sharp. xe-a505. 351.93', 'sharp el-w516b scientific calculator with writeview black. scientific. sharp. elw516b. nan', 'sharp el-1197piii heavy duty color printing calculator with clock and calendar. graphing. sharp. el-1197piii. 45.24', 'sharp el-506wbbk scientific calculator. scientific. sharp. el-506wbbk. 16.46', 'sharp electronics xea206 cash register. cash registers. sharp. xea206. 171.16', 'sharp el-1801v portable 12-digit 2-color serial printing calculator. printing. sharp. el-1801v. 28.54', 'sharp el-334tb semi-desktop basic calculator. basic. sharp. el-334tb. 7.79']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2360,wilson jones visitor register book red hardcover 112 pages,stationery & office machinery,wilson jones,s490,41.94,['new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490'],['laminating supplies'],['wilson jones'],[nan],[72.0],wilson jones visitor register book red hardcover 112 pages. stationery & office machinery. wilson jones. s490. 41.94,[17905],['new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490. laminating supplies. wilson jones. nan. 72.0'],"['wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2. nan. wilson jones. nan. 43.3', 'new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490. laminating supplies. wilson jones. nan. 72.0', 'wilson jones s30015j - journal book two-column blue hardcover 150 pages 11 3 4 x 7 1 4. nan. wilson jones. nan. 42.0', 'new-national brand 57802 - visitor register book black hardcover 128 pages 8 1 2 x 9 7 8 - red57802. laminating supplies. national. nan. 35.38', 'new-wilson jones 039511 - looseleaf minute book black leather-like cover 125 pages 8 1 2 x 11 - wlj039511. laminating supplies. wilson jones. nan. 212.0', 'record account book black red cover 144 pages. printer accessories. boorum pease. nan. nan', 'new-record account book black red cover 144 pages case pack 2 - 442681. laminating supplies. boorum pease. nan. 31.0', 'wilson jones 34490 - heavyweight casebound dubllock round ring binder 11 x 17 2 capacity black. storage presentation materials. wilson jones. nan. nan', 'wilson jones 812r - looseleaf phone address book refill 5-1 2 x 8-1 2 80 sheets pack. nan. wilson jones. nan. nan', 'wilson jones 34449nlh - heavyweight casebound dubllock round ring binder 11 x 8-1 2 3 cap black. storage presentation materials. wilson jones. nan. nan']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2364,tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets,stationery & office machinery,tops business forms,99712,11.58,['tops 99712 - classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets'],['printer accessories'],['tops'],[nan],[nan],tops classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets. stationery & office machinery. tops business forms. 99712. 11.58,[16366],['tops 99712 - classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets. printer accessories. tops. nan. nan'],"['tops 99712 - classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets. printer accessories. tops. nan. nan', 'new-tops 99712 - classified colors notebook narrow rule 5-1 2 x 8-1 2 orchid 100 sheets - top99712. storage presentation materials. tops. nan. 19.0', 'new-tops 73505 - notebook w red cover narrow rule 5-1 2 x 8-1 2 white 100 sheets pad - top73505. storage presentation materials. tops. nan. 19.0', 'new-tops 25331 - royale business hardcover notebook college rule 8 x 10-1 2 white 96 sheets - top25331. storage presentation materials. tops. nan. 25.0', 'new-tops 25330 - royale business hardcover notebook college rule 5-7 8 x 8-1 4 96-sheet - top25330. storage presentation materials. tops. nan. 21.0', 'new-tops 25332 - royale business hardcover notebook college rule 8-1 4 x 11-3 4 96-sheet - top25332. storage presentation materials. tops. nan. 25.0', 'new-tops 63040 - prism plus colored jr. legal pads 5 x 8 orchid 50-sheet pads 12 pack - top63040. storage presentation materials. tops. nan. 35.29', 'new-tops 63140 - prism plus colored pads legal rule letter orchid 50-sheet pads 12 pack - top63140. storage presentation materials. tops. nan. 42.55', 'tops 1-subject spiral theme book wide rule 8 x 10.5 inch bright white paper 70 sheets per book cover color may vary 65000. car electronics. tops. 65000. 3.99', 'new-tops 71501 - the legal pad plus ruled perforated pads 5 x 8 canary 12 pack - top71501. storage presentation materials. tops. nan. 38.63']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
