id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,18458,hp q1396a universal bond paper,printer accessories,hp,,42.99,valid-1522-18458,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,18457,hp q1397a universal bond paper,printer accessories,hp,,33.99,valid-1522-18457,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,18731,hp q1397a universal bond paper,printer accessories,hp,,66.99,valid-1522-18731,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,14914,hp universal bond paper 36 inches x 150 feet roll,roll paper,hp,q1397a,19.95,valid-1522-14914,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,18054,new-paper hp universal bond 24x150 - q1396a,inkjet printers,hp,,14.0,valid-1522-18054,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,13000,hp universal bond paper 42 inches x 150 feet roll,,hp,q1398a,19.6,valid-1522-13000,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,16916,innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black,hard drive bags,innovera,,,valid-1528-16916,1
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,17192,innovera m4646 - m4646 compatible ink 588 page-yield tri-color,computers accessories,innovera,,,valid-1528-17192,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,18360,new-innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black - ivr86430,computer accessories,innovera,,241.0,valid-1528-18360,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,811,new-m4640 compatible remanufactured high-yield ink case pack 1 - 513508,computer accessories,innovera,,43.99,valid-1528-811,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,18454,innovera 86430 - 86430 compatible remanufactured high-yield toner 12000 page-yield black,storage presentation materials,innovera,,,valid-1528-18454,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,807,new-m4646 compatible ink 588 page-yield yellow case pack 1 - 513509,computer accessories,innovera,,50.99,valid-1528-807,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,18451,innovera n0016 - n0016 compatible remanufactured ink 410 page-yield black,computers accessories,innovera,,,valid-1528-18451,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,16538,new-innovera b436a - b436a compatible remanufactured toner 2000 page-yield black - ivrb436a,computer accessories,innovera,,74.0,valid-1528-16538,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,15799,innovera d5210 3412916 compatible remanufactured toner - 20 000 page-yield black,printer ink toner,innovera,d5210,90.58,valid-1528-15799,0
1528,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black,printers,innovera,m4640,24.99,4883,innovera 104 - 104 compatible toner 2000 page-yield black,computer accessories,innovera,,,valid-1528-4883,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,11326,trendnet securview wireless day night internet surveillance camera server with 2-way audio tv-ip312w silver,webcams,trendnet,tv-ip312w,95.8,valid-1550-11326,1
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,5302,trendnet securview wireless day night internet surveillance camera tv-ip121w white,webcams,trendnet,tv-ip121w,96.99,valid-1550-5302,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,3348,trendnet tv-ip121wn securview wireless day night internet surveillance camera,surveillance cameras,trendnet,tv-ip121wn,124.71,valid-1550-3348,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,11325,trendnet securview wireless day night pan tilt zoom internet surveillance camera tv-ip422w white,surveillance cameras,trendnet,tv-ip422w,189.86,valid-1550-11325,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,1373,trendnet tv-ip422wn securview wireless day night pan tilt zoom internet surveillance camera,webcams,trendnet,tv-ip422wn,224.46,valid-1550-1373,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,15325,trendnet proview wireless n internet surveillance camera tv-ip512wn white,webcams,trendnet,tv-ip512wn,179.99,valid-1550-15325,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,7349,trendnet securview day night pan tilt zoom internet surveillance camera tv-ip422 white,surveillance cameras,trendnet,tv-ip422,174.5,valid-1550-7349,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,13330,trendnet proview wireless pan tilt zoom internet surveillance camera tv-ip600w white,webcams,trendnet,tv-ip600w,171.99,valid-1550-13330,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,11327,trendnet securview internet surveillance camera tv-ip110 silver,surveillance cameras,trendnet,tv-ip110,54.99,valid-1550-11327,0
1550,trendnet tv-ip312w wireless day night internet camera server with 2-way audio,garden - general,trendnet,,244.88,1376,trendnet proview poe internet surveillance camera with 4x digital zoom tv-ip501p white,webcams,trendnet,tv-ip501p,88.98,valid-1550-1376,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,12169,pioneer ts-w259s4 champion series 10 single 4ohm 1200 watts,component subwoofers,pioneer,ts-w259s4,,valid-1562-12169,1
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,4156,pioneer ts-sw3001s2 12-inch shallow subwoofer with 1500 watts max power,component subwoofers,pioneer,ts-sw3001s2,,valid-1562-4156,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,22033,pioneer ts-w2502d4 10 in . champion series pro subwoofer with 3000 watts,accessories supplies,pioneer,ts-w2502d4,,valid-1562-22033,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,19455,pioneer ts-w3002d4 12 in . champion series pro subwoofer with 3500 watts,subwoofers,pioneer,ts-w3002d4,,valid-1562-19455,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,13675,pioneer ts-sw2501s4 10-inch step up shallow s4 subwoofer,accessories supplies,pioneer,ts-sw2501s4,111.99,valid-1562-13675,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,16103,pioneer ts-swx251 10 flat subwoofer with enclosure 800 watts,component subwoofers,pioneer,ts-swx251,,valid-1562-16103,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,2203,pioneer ts-w253r 10 4-ohm subwoofer,accessories supplies,pioneer,ts-w253r,,valid-1562-2203,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,14117,pioneer ts-w2502d2 10 in . champion series pro subwoofer with 3000 watts,accessories supplies,pioneer,ts-w2502d2,,valid-1562-14117,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,4155,pioneer ts-w3002d2 12 in . champion series pro subwoofer with 3500 watts,component subwoofers,pioneer,ts-w3002d2,,valid-1562-4155,0
1562,pioneer 10 subwoofer with single voice coil 350w,car stereos,pioneer,ts-w259s4,113.0,20022,pioneer tssw251 shallow mount 10 inch 800 watts subwoofer,accessories supplies,pioneer,ts-sw251,140.0,valid-1562-20022,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,11475,sony mdr-xb40ex 13.5 mm high sensitivity driver extra bass ex earbuds,headphones,sony,mdr-xb40ex,,valid-1584-11475,1
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,15436,sony mdr-xb20ex 9mm high sensitivity driver extra bass ex earbuds,headphones,sony,mdr-xb20ex,24.45,valid-1584-15436,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,13457,sony mdr-xb500 40mm xb diaphragm driver extra bass headphones,headphones,sony,mdr-xb500,49.54,valid-1584-13457,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,15435,sony mdr-xb300 30mm xb diaphragm driver extra bass headphones,headphones,sony,mdr-xb300,31.36,valid-1584-15435,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,7473,sony mdr-xb700 50mm xb diaphragm driver extra bass headphones,headphones,sony,mdr-xb700,88.69,valid-1584-7473,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,7477,sony mdr-ex35lp br ex style headphones with deep bass sound blue red,headphones,sony,mdr-ex35lp / br,17.99,valid-1584-7477,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,172,sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue,headphones,sony,mdr-ex35lp / vb,12.99,valid-1584-172,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,21363,sony mdrzx300 blk outdoor headphones,headphones,sony,mdrzx300/blk,20.7,valid-1584-21363,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,6080,sony mdr-as35w sports headphones lightweight with powerful bass,headphones,sony,mdr-as35w,20.48,valid-1584-6080,0
1584,sony mdrxb40ex high sensitive bass headphones,mp3 accessories,sony,mdrxb40ex,39.88,11478,sony mdrex36v blk ex earbud headphone black,headphones,sony,mdrex36v/blk,44.0,valid-1584-11478,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,1270,x-acto school pro heavy-duty electric sharpener 1670,office electronics accessories,x-acto,1670,33.4,valid-1637-1270,1
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,17247,new-x-acto 1606 - high-volume commercial desktop electric pencil sharpener beige - epi1606,shredders,x-acto,,196.92,valid-1637-17247,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,17529,x-acto 1675 - teacher pro electric pencil sharpener black,projection screens,x-acto,,76.89,valid-1637-17529,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,13431,stanley bostitch eps4blue - compact desktop electric pencil sharpener blue,storage presentation materials,stanley,,37.67,valid-1637-13431,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,3258,x-acto 1031 - model ks manual pencil sharpener table - or wall-mount black chrome,laminating supplies,x-acto,,32.19,valid-1637-3258,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,18542,new-stanley bostitch eps12hc - superpro 6 xtreme duty pencil sharpener gray - boseps12hc,shredders,stanley,,121.83,valid-1637-18542,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,16661,new-x-acto 1031 - model ks manual pencil sharpener table - or wall-mount black chrome - epi1031,shredders,x-acto,,28.0,valid-1637-16661,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,17568,new-x-acto 1072 - model ks manual sharpener vacuum base black chrome - epi1072,shredders,x-acto,,43.06,valid-1637-17568,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,16353,x-acto 1072 - model ks manual sharpener vacuum base black chrome,storage presentation materials,x-acto,,,valid-1637-16353,0
1637,x-acto school pro desktop electric pencil sharpener blue gray,stationery & office machinery,x-acto,1670,44.88,18522,new-x-acto 73101 - x-acto electric stapler with anti-jam mechanism 20-sheet capacity black - epi73101,printer staples,x-acto,,75.06,valid-1637-18522,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,6194,brother p-touch pt-18r rechargeable labeling system,label makers,brother,pt-18r,88.99,valid-1666-6194,1
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,14180,brother pt-1400 p-touch handheld labeler,label makers,brother,pt-1400,89.87,valid-1666-14180,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,18410,new-brother p-touch pt1290 - pt-1290 simply stylish home office labeler 2 lines 6-3 10w x 6-1 5d x 2-2 5h - brtpt1290,label makers,brother,,39.99,valid-1666-18410,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,18150,brother pt-1230pc thermal label printer,printer accessories,brother,,24.99,valid-1666-18150,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,18112,new-brother p-touch pt90 - pt-90 simply stylish personal labeler 2 lines 6-1 10w x 4-2 5d x 2-1 5h - brtpt90,label makers,brother,,58.0,valid-1666-18112,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,14179,brother pt-2100 pc-connectable labeling system with ac adapter,label makers,brother,pt-2100,61.58,valid-1666-14179,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,338,brother pt-2110 pc-connectable labeling system with carry case and ac adapter,label makers,brother,pt-2110,83.11,valid-1666-338,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,18618,brother p-touch tx1511 - tx tape cartridge for pt-8000 pt-pc pt-30 35 1w black on clear,computer components,brother,,44.99,valid-1666-18618,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,14568,brtpt2430pc - pt-2430 pc-connectable label maker,label makers,brother p-touch,pt2430pczu1,49.03,valid-1666-14568,0
1666,brother pt-18r p-touch label printer,printers,brother,pt-18r,129.88,1992,brother m231 1 2-inch black on white tape for p-touch labeler,labeling tapes,brother,m231,6.99,valid-1666-1992,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,20794,sony vmc-mhc1 1.5 meter hd output adapter cable for cyber-shot cameras,cases bags,sony,vmc-mhc1,2.99,valid-1671-20794,1
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,15424,sony vmc-md1 multi-use terminal cable,adapters,sony,vmcmd1,17.99,valid-1671-15424,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,4104,sony vmc20fr av cable,adapters,sony,20fr,3.99,valid-1671-4104,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,19639,sony vmcuam1 usb adapter cable,cables interconnects,sony,vmcuam1,14.25,valid-1671-19639,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,15425,sony vmc14umb2 high speed usb cable for dcrdvd101 201 301,video cables,sony,vmc-14umb2,17.82,valid-1671-15425,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,1861,sony vmc-md2 dsc accessory audio video and usb cable black,accessories,sony,vmc-md2,18.89,valid-1671-1861,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,1489,sony vmc15fs a v cable for most sony minidv dvd camcorders,video cables,sony,15fs,7.59,valid-1671-1489,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,9480,sony vmc-il4615 1.5 meter i.link 4-pin to 6-pin digital video transfer cable for most sony camcorders,video cables,sony,il4615,27.99,valid-1671-9480,0
1671,sony hd output adapter cable,photography - general,sony,vmc-mhc1,32.0,2538,replace vmc-md1 usb data cable with a v audio video multi connecting cable lead compatible with any sony cybershot with multi-use terminal like dsc-h50 dsc-w300 dsc-t90 dsc-wx1 dsc-tx1 dsc-f88 dsc-h3 dsc-h7 dsc-h9 dsc-h10 dsc-h50 dsc-n1 dsc-n2 dsc-p100 dsc-p120 dsc-p150 dsc-p200 dsc-t2 dsc-t5 dsc-t9 dsc-t10 dsc-t20 dsc-t30 dsc-t50 dsc-t70 dsc-t77 dsc-t100 dsc-t200 dsc-t300 dsc-t700 dsc-w35 dsc-w55 dsc-w80 dsc-w85 dsc-w90 dsc-w110 dsc-w120 dsc-w130 dsc-w150 dsc-w170 dsc-w200 dsc-w300 dsc-w370,usb cables,epg,,6.0,valid-1671-2538,0
