id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1475,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,20413,netgear rangemax wnda3100 dual band wireless-n adapter,usb network adapters,netgear,wnda3100,,test-1475-20413,0
1475,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,8646,netgear wg111 wireless usb 2.0 adapter 54 mbps,computers accessories,netgear,wg111,22.5,test-1475-8646,0
1475,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,18688,netgear wireless-g pci adapter-54 mbps 2.4 ghz 802.11 g model wg311,networking products,netgear,wg311,20.9,test-1475-18688,0
1475,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,19363,tp-link tl-wn310g 54mbps wireless cardbus adapter,network adapters,tp-link,tl-wn310g,23.49,test-1475-19363,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,11083,garmin etrex summit hc handheld gps receiver,handheld gps,garmin,010-00633-00,166.88,test-1476-11083,1
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,11084,garmin etrex h handheld gps navigator,handheld gps,garmin,010-00631-10,81.61,test-1476-11084,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,1124,garmin etrex venture hc gps receiver,handheld gps,garmin,010-00632-00,120.51,test-1476-1124,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,19872,garmin etrex vista h handheld gps navigator,hiking gps units,garmin,010-00780-00,135.0,test-1476-19872,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,15040,garmin etrex vista hcx color high-sensitivity mapping handheld gps,handheld gps,garmin,010-00630-00,217.0,test-1476-15040,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,19045,garmin etrex legend hcx personal navigator,handheld gps,garmin,010-00629-00,169.94,test-1476-19045,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,1123,garmin gpsmap 62s handheld gps navigator,hiking gps units,garmin,010-00868-01,349.0,test-1476-1123,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,19321,garmin etrex vista handheld gps navigator,handheld gps,garmin,010-00243-00,,test-1476-19321,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,3142,garmin gpsmap 60csx handheld gps navigator,hiking gps units,garmin,010-00422-00,259.99,test-1476-3142,0
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,3866,garmin oregon 550 waterproof hiking gps,handheld gps,garmin,010-00697-10,428.0,test-1476-3866,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,6503,cobra 29nw classic cb radio with nightwatch illuminated front panel,cb radios,cobra,29 nw,89.11,test-1482-6503,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,8566,cobra 29wxnwst nightwatch 40 channel cb radio,cb radios,cobra,29 wx nw st,132.28,test-1482-8566,1
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,2551,cobra 29 wxnwbt 40-channel cb radio with bluetooth wireless connectivity,cb radios,cobra,cbr29wxnwbt,158.96,test-1482-2551,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,12552,cobra 75wxst 40-channel cb radio,cb radios,cobra,75 wx st,85.65,test-1482-12552,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,2553,cobra 25nw 40-channel cb radio,cb radios,cobra,25 nw,88.7,test-1482-2553,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,12545,cobra ha-ta hand-held cb antenna,radio antennas,cobra,ha-ta,17.49,test-1482-12545,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,6504,cobra 29ltd 40-channel cb radio,cb radios,cobra,c29ltd,92.27,test-1482-6504,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,8567,cobra 29 ltd chr 40-channel cb radio with pa capability,cb radios,cobra,29 ltd chr,104.09,test-1482-8567,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,591,cobra 25 ltd 40-channel cb radio,cb radios,cobra,25 ltd,80.77,test-1482-591,0
1482,cobra mobile cb radio with nightwatch illuminated display and swr antenna calibration,automotive - general,cobra,29-wxnwst,150.0,589,cobra cxr925 micro talk 35-mile 22-channel frs gmrs two-way radio,gmrs-frs two-way radios,cobra,cxr925,58.93,test-1482-589,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,15558,sakar 32070 crayola digital camcorder green,camera photo,sakar,32070,33.5,test-1484-15558,1
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,21490,sakar 32072 crayola digital camcorder purple,camcorders,sakar,32072,48.46,test-1484-21490,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,3608,sakar 25070 crayola 2.1 mp digital camera green plus accessory bundle,digital cameras,sakar,asak25070k1,45.95,test-1484-3608,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,12493,crayola 2.1 mp digital camera purple with 2gb accessory bundle,digital cameras,sakar,asak25072k1,44.95,test-1484-12493,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,16085,sakar 32490 kidz digital camcorder blue,camcorders,sakar,32490,59.88,test-1484-16085,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,8510,crayola 2.1 mp digital camera - green silver 26070,digital cameras,vivitar,,,test-1484-8510,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,1946,digital concepts 37mm tele wide camcorder lens kit,camcorder accessories,sakar,kit1337,14.99,test-1484-1946,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,12538,coby cam5002blk single use camera with 4x digital zoom and 2-inch lcd screen black,camcorders,coby,cam5002blk,49.99,test-1484-12538,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,21569,c183 14mp 3x optical-carbon,point shoot digital cameras,kodak,1662717,74.95,test-1484-21569,0
1484,sakar crayola digital camcorder,toys - games,sakar,32070,46.48,12541,coby 2.4-inch tft lcd snapp swivel camcorder camera cam4000blk black,audio video accessories,coby,cam4000,37.8,test-1484-12541,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,1375,trendnet usb to serial converter tu-s9 blue,usb cables,trendnet,tu-s9,11.11,test-1485-1375,1
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,3353,trendnet usb to parallel 1284 converter tu-p1284 blue,usb cables,trendnet,tu-p1284,15.09,test-1485-3353,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,7358,trendnet usb to gigabit ethernet adapter tu2-etg,connectors adapters,trendware,tu2-etg,31.99,test-1485-7358,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,166,trendnet usb to ps 2 converter tu-ps2 blue,networking products,trendnet,tu-ps2,9.88,test-1485-166,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,33,trendnet usb to 10 100mbps adapter tu2-et100,computer cable adapters,trendnet,tu2-et100,17.84,test-1485-33,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,15324,trendnet wireless high power n usb adapter tew-645ub,network adapters,trendnet,tew-645ub,38.99,test-1485-15324,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,3346,trendnet wireless n usb adapter tew-644ub,network adapters,trendnet,tew-644ub,19.88,test-1485-3346,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,20532,sabrent sbt-usc1k hi-speed usb 2.0 to serial db-9 rs-232 adapter cable black,connectors adapters,sabrent,sbt-usc1k,12.3,test-1485-20532,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,21732,trendnet 300 mbps mini wireless n speed usb 2.0 adapter tew-649ub black,usb network adapters,trendnet,tew-649ub,23.49,test-1485-21732,0
1485,trendnet usb to serial converter,computers,trendnet,tus9,15.27,7352,trendnet 56k usb 2.0 phone internet and fax modem tfm-561u white,modems,trendnet,tfm-561u,24.19,test-1485-7352,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,5234,visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368,graphics cards,visiontek,900368,130.99,test-1498-5234,1
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,18777,visiontek radeon hd6750 1 gb gddr5 hdmi dvi vga graphics card 900367,graphics cards,visiontek,900367,114.99,test-1498-18777,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,19352,visiontek radeon 6670 1 gb gddr5 pci express dvi-d hdmi vga graphics card 900369,graphics cards,visiontek,900369,109.99,test-1498-19352,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,5235,visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370,graphics cards,visiontek,900370,94.11,test-1498-5235,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,1301,visiontek radeon 6450 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900371,graphics cards,visiontek,900371,58.99,test-1498-1301,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,3292,visiontek amd radeon hd 6870 1 gb gddr5 pci express hd video graphics card 900338 black with red,computers accessories,visiontek,900338,194.99,test-1498-3292,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,7297,new visiontek 900338 radeon 6870 graphics card 1 gb gddr5 sdram pci express x16 hdmi dvi,computer components,visiontek,,280.63,test-1498-7297,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,7295,visiontek ati radeon hd 4670 1 gb ddr3 pci express graphics card 900251,computers accessories,visiontek,900251,69.99,test-1498-7295,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,13963,visiontek radeon 6670 pci express 1gb - gddr5 dvi-d hdmi vga vt retail - 900369,routers,visiontek,,121.29,test-1498-13963,0
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,15249,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331,computers accessories,visiontek,900331,54.99,test-1498-15249,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,4637,officemate 97228 - plastic coated paper clips no. 2 size assorted colors 800 pack,printers,officemate,,,test-1499-4637,1
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,17732,new-officemate 83301 - portable storage clipboard case 3 4 capacity holds 9w x 12h charcoal - oic83301,storage presentation materials,officemate,,38.02,test-1499-17732,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,21803,new-officemate 83357 - recycled plastic forms holder 3 4 capacity holds 9w x 12h black - oic83357,storage presentation materials,officemate,,40.19,test-1499-21803,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,17731,new-officemate 83356 - recycled plastic forms holder 3 4 capacity holds 9w x 12h black - oic83356,storage presentation materials,officemate,,33.0,test-1499-17731,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,18633,acco acc-72525 recycled paper clips jumbo 100-box 10 boxes-pack,office electronics accessories,acco,,0.92,test-1499-18633,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,19914,universal 95001 1-size 500 vinyl coated wire paper clips,clips,universal,95001,5.69,test-1499-19914,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,18435,new-acco 72525 - recycled paper clips jumbo 100 box 10 boxes pack - acc72525,storage presentation materials,acco,,29.99,test-1499-18435,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,16655,paper mate 56047pp - clear point mechanical pencil 0.70 mm assorted 2 set,office electronics,paper mate,,24.49,test-1499-16655,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,1940,durable office products key tag 24 pack - black red yellow dark blue dbl194900,audio video accessories,durable,,17.94,test-1499-1940,0
1499,officemate plastic coated paper clips assorted colors 800pk,stationery & office machinery,officemate,97228,8.88,17355,new-acco 76233 - club clip pack 80 ideal 45 binder 350 jumbo paper clips 150 push pins - acc76233,storage presentation materials,acco,,53.93,test-1499-17355,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,1090,griffin technology formfit for ipod touch 4g pink clear,cases,griffin technology,gb01959,7.53,test-1534-1090,1
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,5038,griffin technology formfit for ipod touch 4g black clear,cases,griffin technology,gb01957,7.4,test-1534-5038,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,7055,griffin technology formfit for ipod touch 4g black black,cases,griffin technology,gb01958,11.12,test-1534-7055,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,1089,griffin technology outfit ice for ipod touch 4g pink,cases,griffin technology,gb01941,13.76,test-1534-1089,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,9080,griffin technology aerosport armband with hidden pocket for ipod touch 4g silver pink,cases,griffin technology,gb01964,15.26,test-1534-9080,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,1095,griffin gb01953 iclear with armband for ipod touch 4,armbands,griffin technology,gb01953,7.99,test-1534-1095,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,19869,griffin aerosport xl armband case for ipod touch 4g black,armbands,griffin technology,gb01912,14.99,test-1534-19869,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,16183,griffin elan form case for ipod touch 4g black,cases,griffin technology,gb01943,5.99,test-1534-16183,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,15006,griffin reveal case for ipod touch 4g black,cases,griffin technology,gb01915,5.99,test-1534-15006,0
1534,griffin ipod touch 4g formfit case pink clear,mp3 accessories,arkon,gb01959,17.13,7056,griffin outfit ice case for ipod touch 4g blue,cases,griffin technology,gb01910,17.07,test-1534-7056,0
