id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
823,da-lite high contrast matte white model c manual screen - 8 x 10 av format,electronics - general,da-lite,93221,616.0,8788,da-lite deluxe model b - projection screen - 72 in - 4 3 - high contrast matte white,projection screens,da-lite,,,test-823-8788,no
327,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,15969,70inx70in model b manual screen wall ceiling matte white,projection screens,da-lite screen,40188,54.54,test-327-15969,no
1609,creative labs sound blaster x-fi go pro sound board,electronics - general,creative labs,sb1290,39.99,8506,creative labs sb0790 pci sound blaster x-fi xtreme audio sound card,internal sound cards,creative labs,70sb079000000,35.99,test-1609-8506,no
1825,philips 6-outlet 3 surge protector,electronics - general,philips,spp3160c/17,0.0,15665,philips spp2217wa 6-outlet home theater surge protector black,surge protectors,philips,spp2217wa/17,,test-1825-15665,no
1533,smead manila 100 percent recycled file folders box of 100,stationery & office machinery,,10339,13.88,17873,smead 20630 - recycled card size file folders 1 3 cut top tab 9 x 6 manila 100 box,,smead,,,test-1533-17873,no
871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,6106,samsung b2230 22-inch widescreen lcd monitor - glossy black,monitors,samsung,b2230,,test-871-6106,no
2365,canon cli-226 black ink tank,printers,canon,4546b001,13.97,10549,canon pixma cli-8bk black ink tank,printer ink toner,canon,0620b002,8.6,test-2365-10549,no
1,epson 1500 hours 200w uhe projector lamp elplp12,monitors,epson,elplp12,438.84,7147,epson replacement lamp - 170w uhe projector lamp - 2000 hour,lamps,epson,,229.99,test-1-7147,no
2100,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,imation,26654,25.84,20731,imation 8gb swivel flash drive,usb flash drives,imation,26654,17.58,test-2100-20731,yes
688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,4785,kodak easyshare mini m200 10 mp digital camera with 3x optical zoom and 2.5-inch lcd - purple new model,point shoot digital cameras,kodak,1944685,79.51,test-688-4785,no
219,microsoft wireless mobile mouse 4000 sgkomen pink,mice,microsoft,d5d-00052,20.0,728,microsoft wireless mobile mouse 4000 studio series - crania,mice,microsoft,d5d-00066,24.4,test-219-728,no
1688,universal pressboard classification folder legal box of 10 red,stationery & office machinery,,82007,47.84,20800,smead 29820 - pressboard end tab classification folder legal 8-section gray-green 10 box,,smead,,80.84,test-1688-20800,no
1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27604,1609.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-1296-18153,no
1072,d-link wireless access point,computers,d-link,dwl-2100ap,119.88,20411,wireless-n 150 access point,networking products,netgear,wn604-100nas,63.99,test-1072-20411,no
324,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c,memory,corsair,twin2x4096-6400c5c,72.82,8519,corsair twin2x4096-6400c5c 4gb xms2 pc2-6400 800mhz 240-pin dual channel ddr2 desktop memory,memory,corsair,twin2x4096-6400c5c,49.98,test-324-8519,yes
117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,7323,v7 cat6 snagless molded network patch cable rj45 male to male black 10-feet v7n2c6-10f-blks,ethernet cables,v7,v7n2c6-10f-blks,9.65,test-117-7323,no
924,belkin shield micra for ipod touch tint,mp3 accessories,belkin,f8z646ttc01,47.88,387,belkin ipod touch shield micra tint-coral,cases,belkin,f8z646ttc03,12.49,test-924-387,no
1951,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,979,incipio silicrylic for ipod touch 4g black black,cases,incipio,ip-904,20.28,test-1951-979,no
1553,elite electric120v screens spectrum electrol projection screen,electronics - general,elite screens,electric120v,189.0,15844,elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white,projection screens,elite screens,vmax99xws2,340.99,test-1553-15844,no
1933,epson t060320 ink cartridge magenta,printers,epson,t060320,16.84,3430,epson t044320 compatible remanufactured magenta ink cartridge,inkjet printer ink,compatible,,4.73,test-1933-3430,no
672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,1284,western digital wd elements se 750 gb usb 2.0 portable external hard drive,external hard drives,western digital,wdbabv7500abk-nesn,69.99,test-672-1284,no
1996,da-lite silver matte model c manual screen - 6 x 8 av format,electronics - general,da-lite,90543,420.45,10751,da-lite deluxe model b silver matte - projection screen,projection screens,da-lite,silver matte,,test-1996-10751,no
1022,siig 2.5 sata superspeed usb 3.0 hard drive enclosure,electronics - general,siig,ju-sa0912-s1,20.39,14015,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black,computers accessories,vantec,nst-280s3-bk,26.62,test-1022-14015,no
466,da-lite pearlescent tensioned cosmopolitan electrol - av format 9 x 9 diagonal,electronics - general,da-lite,81108,2500.99,16316,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,,,test-466-16316,no
1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,6943,ihome ihm78 rechargeable mini speakers for ipod purple,speaker systems,ihome,ihm78uc,29.99,test-1155-6943,no
1260,netgear prosafe plus 8-port gigabit ethernet switch with poe,networking,netgear,gs108pe100nas,247.5,8653,netgear jgs516 prosafe 16-port gigabit ethernet switch,switches,netgear,jgs516,169.99,test-1260-8653,no
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,8791,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-53-8791,no
1601,smead 3 1 2 expansion colored file pocket straight tab,stationery & office machinery,generic,73892,11.94,14065,smead 75114 - 1 3 4 inch expansion end tab file pockets straight tab letter manila 25 box,,smead,,,test-1601-14065,no
908,hp c6567b coated paper 1 roll 42-inches x 150 ft,stationery & office machinery,hp,c6567b,69.88,9015,hp coated paper 36 inches x 150 feet roll,roll paper,hp,c6020b,29.99,test-908-9015,no
1616,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module,memory,edge,pe197711,18.82,12494,corsair memory vs1gb533d2 1 gb pc2-4200 533mhz 240-pin ddr2 desktop memory,memory,corsair,vs1gb533d2,15.86,test-1616-12494,no
688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,2868,kodak easyshare m531 14mp 3x optical 5x digital zoom hd camera carbon black,point shoot digital cameras,kodak,,99.95,test-688-2868,no
2136,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,2252,lorex live sd9 wireless digital security system - lw2902,home security systems,lorex,lw2902,309.99,test-2136-2252,no
73,hp ce250a black toner cartridge,printers,hp,ce250a,187.04,8245,brother tn580 high yield black toner cartridge,laser printer toner,brother,tn580,66.64,test-73-8245,no
1973,iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service,hard drives,iosafe,sl1000gbusb20,199.58,3155,iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver,external hard drives,iosafe,sl1000gbusb20,199.85,test-1973-3155,yes
1223,siig 3.5 sata superspeed usb 3.0 hard drive enclosure pro,electronics - general,siig,ju-sa0b12-s1,41.39,12213,manhattan 3.5-inch superspeed sata drive enclosure 130172,computers accessories,manhattan,130172,,test-1223-12213,no
2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27655,1752.99,21693,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23049,10252.0,test-2504-21693,no
62,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,3955,blackberry playbook 7-inch tablet 64gb,tablets,blackberry,prd-38548-003,663.68,test-62-3955,no
1711,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,,15320,34.05,18493,smead 15310 - file folders straight cut reinforced top tab legal manila 100 box,,smead,,,test-1711-18493,no
22,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame,stationery & office machinery,quartet,2305,91.44,3334,universal 43613 - bulletin board natural cork 36 x 24 satin-finished aluminum frame,,universal,,51.0,test-22-3334,no
1853,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,20767,wintec filemate 16 gb class 4 microsd memory card,memory cards,wintec,3fmusdck16gb-r,34.65,test-1853-20767,no
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,21961,epson t044320 magenta ink cartridge,inkjet printer ink,epson,t0443,11.99,test-65-21961,no
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,12255,blurex slim leather portfolio case with 2 tier stand for blackberry playbook,cases sleeves,blurex,pbsl510,19.99,test-2236-12255,no
1688,universal pressboard classification folder legal box of 10 red,stationery & office machinery,,82007,47.84,7329,universal 10312 - pressboard classification folders legal six-section emerald green 10 box,,universal,,24.44,test-1688-7329,no
1502,san diego padres iphone 4 case silicone cover,electronics - general,tribeca,fva3959,24.99,1628,west virginia mountaineers iphone 4 case silicone cover,computers accessories,tribeca,,17.99,test-1502-1628,no
2131,sumdex mini camera case,mp3 accessories,sumdex,13419,15.99,3447,sumdex ntc-108bk camera camcorder case,cases bags,sumdex,ntc-108bk,22.87,test-2131-3447,no
1661,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,8711,memorex traveldrive 8gb usb 2.0 flash drive,usb flash drives,memorex,32509097,26.64,test-1661-8711,no
702,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format,electronics - general,da-lite,99735,310.99,14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,test-702-14949,no
2436,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in black case,electronics - general,elite screens,vmax135uwv2,649.99,6690,maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal,projection screens,elite,,379.0,test-2436-6690,no
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,10590,c540h1kg high-yield toner 2500 page-yield black,laser printer toner,lexmark,,63.51,test-2216-10590,no
418,da-lite matte white designer model b with fabric case in frost gray - 84 x 84 av format,electronics - general,da-lite,73139,222.99,1306,video spectra 1.5 designer model b with fabric case in frost gray - av format size 50 x 50,projection screens,da-lite,,,test-418-1306,no
683,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints,digital cameras,nikon,s70 brown,299.95,10207,nikon coolpix s550 10mp digital camera with 5x optical zoom cool blue,point shoot digital cameras,nikon,26109,229.95,test-683-10207,no
638,amzer luxe argyle high-gloss skin case for samsung galaxy clear,electronics - general,amzer,89720,14.88,20333,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,cases,amzer,amz89964,8.75,test-638-20333,no
2191,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,18372,los angeles lakers ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-2191-18372,no
1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,4919,ihome idm12bc rechargeable portable bluetooth speaker system for ipod ipad iphone black,speaker systems,ihome,idm12bc,62.12,test-1155-4919,no
695,clarion sirius satellite radio receiver adapter,satellite radio,clarion,clasc1,49.99,12569,clarion clasc1 sirius satellite radio receiver adapter,accessories,clarion,clasc1,49.99,test-695-12569,yes
2507,griffin ipod touch 4g formfit case black clear,mp3 accessories,arkon,gb01957,17.13,1401,griffin flexgrip silicone case for ipod touch 2g 3g black red,cases,griffin technology,8278-itfgbr,4.99,test-2507-1401,no
742,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,4209,logitech wireless mouse m510,mice,logitech,910-001822,29.94,test-742-4209,no
2450,hp q1426a universal high gloss photo paper,stationery & office machinery,hp,q1426a,93.24,8661,hp q1398a universal bond paper,printer accessories,hp,,45.99,test-2450-8661,no
1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-1605-17561,no
822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,test-822-16598,no
2305,clickfree c2 500gb usb 3.0 portable external hard drive,hard drives,clickfree,hd527b3,84.98,158,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,,test-2305-158,no
670,centon 8gb datastick pro usb flash drive 2-pack bundle,computers,,,24.0,10527,centon 32 gb datastick pro usb 2.0 flash drive dsp32gb-001,usb flash drives,centon,dsp32gb-001,39.84,test-670-10527,no
978,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,17235,sharpie 32003 - twin-tip permanent marker fine ultra fine point blue,accessory kits,sharpie,,20.85,test-978-17235,no
1979,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,4860,iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver,external hard drives,iomega,34896,81.0,test-1979-4860,no
2475,asus radeon hd5570 1gb ddr5 pci express graphics card,electronics - general,asus,eah5770 cucore/g/2di,180.41,5235,visiontek radeon 6570 1 gb ddr3 pci express dvi-d hdmi vga graphics card 900370,graphics cards,visiontek,900370,94.11,test-2475-5235,no
1210,verbatim 10-pack 50gb 6x blu-ray double layer recordable disc,mp3 accessories,verbatim,97335,94.88,9302,verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle,dvd r discs,verbatim,96577,47.99,test-1210-9302,no
168,arkon ipad desktop and travel stand,mp3 accessories,arkon,ipm-tab1,14.09,12913,i.sound ipad travel stand,cases sleeves,i.sound,dgipad-4542,16.42,test-168-12913,no
2319,startech.com pyo3sata 4in sata power y splitter adapter cable,electronics - general,startech,pyo3sata,8.88,14155,sata power adapter cable,connectors adapters,molex,atx-sata-adapter-4,2.96,test-2319-14155,no
495,lexmark extra high yield return pgm print cartridge - magenta,printers,lexmark,c782u1mg,214.88,8804,lexmark c544x1mg magenta toner cartridge extra high yield return prog for c544 x544,laser printer toner,lexmark,c544x1mg,121.99,test-495-8804,no
525,clarion cz301 cd mp3 wma aac receiver with usb port,car stereos,clarion,cz301,149.99,4475,clarion cz100 in-dash cd mp3 wma aac reciever,cd-mp3 players,clarion,cz100,79.95,test-525-4475,no
2513,mach speed cartunes max range fm transmitter mp3 player,mp3,mach speed,cartunesmax,29.99,20426,mach speed cartunes max fm transmitter,universal fm cassette adapters,mach speed,mp3-cartunes max,21.99,test-2513-20426,yes
